MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 2.0 q/s, ETA 1197s
  [ 796/2400] 56.2% accuracy, 6.6 q/s, ETA 243s
  [ 797/2400] 56.1% accuracy, 6.6 q/s, ETA 243s
  [ 798/2400] 56.0% accuracy, 6.6 q/s, ETA 242s
  [ 799/2400] 56.1% accuracy, 6.6 q/s, ETA 242s
  [ 800/2400] 56.0% accuracy, 6.6 q/s, ETA 242s
  [ 801/2400] 55.9% accuracy, 6.6 q/s, ETA 242s
  [ 802/2400] 56.0% accuracy, 6.6 q/s, ETA 242s
  [ 803/2400] 56.0% accuracy, 6.6 q/s, ETA 242s
  [ 804/2400] 56.0% accuracy, 6.6 q/s, ETA 242s
  [ 805/2400] 55.9% accuracy, 6.6 q/s, ETA 242s
  [ 806/2400] 56.0% accuracy, 6.6 q/s, ETA 241s
  [ 807/2400] 56.0% accuracy, 6.6 q/s, ETA 241s
  [ 808/2400] 56.1% accuracy, 6.6 q/s, ETA 242s
  [ 809/2400] 56.1% accuracy, 6.6 q/s, ETA 241s
  [ 810/2400] 56.0% accuracy, 6.6 q/s, ETA 241s
  [ 811/2400] 56.0% accuracy, 6.6 q/s, ETA 241s
  [ 812/2400] 55.9% accuracy, 6.6 q/s, ETA 241s
  [ 813/2400] 56.0% accuracy, 6.6 q/s, ETA 241s
  [ 814/2400] 56.0% accuracy, 6.6 q/s, ETA 240s
  [ 815/2400] 56.1% accuracy, 6.6 q/s, ETA 240s
  [ 816/2400] 56.0% accuracy, 6.6 q/s, ETA 241s
  [ 817/2400] 56.1% accuracy, 6.6 q/s, ETA 240s
  [ 818/2400] 56.1% accuracy, 6.6 q/s, ETA 240s
  [ 819/2400] 56.2% accuracy, 6.6 q/s, ETA 240s
  [ 820/2400] 56.2% accuracy, 6.6 q/s, ETA 240s
  [ 821/2400] 56.2% accuracy, 6.6 q/s, ETA 240s
  [ 822/2400] 56.1% accuracy, 6.6 q/s, ETA 240s
  [ 823/2400] 56.0% accuracy, 6.6 q/s, ETA 240s
  [ 824/2400] 56.1% accuracy, 6.6 q/s, ETA 240s
  [ 825/2400] 56.1% accuracy, 6.6 q/s, ETA 240s
  [ 826/2400] 56.2% accuracy, 6.6 q/s, ETA 239s
  [ 827/2400] 56.2% accuracy, 6.6 q/s, ETA 239s
  [ 828/2400] 56.2% accuracy, 6.6 q/s, ETA 239s
  [ 829/2400] 56.1% accuracy, 6.6 q/s, ETA 239s
  [ 830/2400] 56.0% accuracy, 6.6 q/s, ETA 239s
  [ 831/2400] 56.0% accuracy, 6.6 q/s, ETA 238s
  [ 832/2400] 55.9% accuracy, 6.6 q/s, ETA 239s
  [ 833/2400] 55.9% accuracy, 6.6 q/s, ETA 239s
  [ 834/2400] 55.9% accuracy, 6.6 q/s, ETA 238s
  [ 835/2400] 55.8% accuracy, 6.6 q/s, ETA 238s
  [ 836/2400] 55.9% accuracy, 6.6 q/s, ETA 238s
  [ 837/2400] 55.8% accuracy, 6.6 q/s, ETA 239s
  [ 838/2400] 55.7% accuracy, 6.6 q/s, ETA 238s
  [ 839/2400] 55.7% accuracy, 6.6 q/s, ETA 238s
  [ 840/2400] 55.7% accuracy, 6.6 q/s, ETA 238s
  [ 841/2400] 55.8% accuracy, 6.6 q/s, ETA 238s
  [ 842/2400] 55.7% accuracy, 6.6 q/s, ETA 238s
  [ 843/2400] 55.8% accuracy, 6.6 q/s, ETA 237s
  [ 844/2400] 55.8% accuracy, 6.5 q/s, ETA 238s
  [ 845/2400] 55.9% accuracy, 6.6 q/s, ETA 237s
  [ 846/2400] 55.8% accuracy, 6.6 q/s, ETA 237s
  [ 847/2400] 55.8% accuracy, 6.6 q/s, ETA 237s
  [ 848/2400] 55.9% accuracy, 6.5 q/s, ETA 237s
  [ 849/2400] 55.8% accuracy, 6.5 q/s, ETA 237s
  [ 850/2400] 55.9% accuracy, 6.5 q/s, ETA 237s
  [ 851/2400] 55.9% accuracy, 6.5 q/s, ETA 237s
  [ 852/2400] 55.9% accuracy, 6.5 q/s, ETA 237s
  [ 853/2400] 55.8% accuracy, 6.5 q/s, ETA 237s
  [ 854/2400] 55.9% accuracy, 6.5 q/s, ETA 236s
  [ 855/2400] 55.9% accuracy, 6.5 q/s, ETA 236s
  [ 856/2400] 55.8% accuracy, 6.5 q/s, ETA 237s
  [ 857/2400] 55.9% accuracy, 6.5 q/s, ETA 236s
  [ 858/2400] 55.8% accuracy, 6.5 q/s, ETA 236s
  [ 859/2400] 55.8% accuracy, 6.5 q/s, ETA 236s
  [ 860/2400] 55.7% accuracy, 6.5 q/s, ETA 236s
  [ 861/2400] 55.7% accuracy, 6.5 q/s, ETA 236s
  [ 862/2400] 55.8% accuracy, 6.5 q/s, ETA 236s
  [ 863/2400] 55.9% accuracy, 6.5 q/s, ETA 236s
  [ 864/2400] 55.8% accuracy, 6.5 q/s, ETA 236s
  [ 865/2400] 55.7% accuracy, 6.5 q/s, ETA 236s
  [ 866/2400] 55.8% accuracy, 6.5 q/s, ETA 235s
  [ 867/2400] 55.7% accuracy, 6.5 q/s, ETA 235s
  [ 868/2400] 55.6% accuracy, 6.5 q/s, ETA 235s
  [ 869/2400] 55.6% accuracy, 6.5 q/s, ETA 235s
  [ 870/2400] 55.6% accuracy, 6.5 q/s, ETA 235s
  [ 871/2400] 55.7% accuracy, 6.5 q/s, ETA 235s
  [ 872/2400] 55.7% accuracy, 6.5 q/s, ETA 235s
  [ 873/2400] 55.8% accuracy, 6.5 q/s, ETA 235s
  [ 874/2400] 55.7% accuracy, 6.5 q/s, ETA 235s
  [ 875/2400] 55.8% accuracy, 6.5 q/s, ETA 235s
  [ 876/2400] 55.8% accuracy, 6.5 q/s, ETA 235s
  [ 877/2400] 55.8% accuracy, 6.5 q/s, ETA 235s
  [ 878/2400] 55.8% accuracy, 6.5 q/s, ETA 234s
  [ 879/2400] 55.9% accuracy, 6.5 q/s, ETA 234s
  [ 880/2400] 55.9% accuracy, 6.5 q/s, ETA 235s
  [ 881/2400] 55.8% accuracy, 6.5 q/s, ETA 234s
  [ 882/2400] 55.9% accuracy, 6.5 q/s, ETA 234s
  [ 883/2400] 55.8% accuracy, 6.5 q/s, ETA 234s
  [ 884/2400] 55.9% accuracy, 6.5 q/s, ETA 234s
  [ 885/2400] 55.9% accuracy, 6.5 q/s, ETA 234s
  [ 886/2400] 56.0% accuracy, 6.5 q/s, ETA 234s
  [ 887/2400] 56.0% accuracy, 6.5 q/s, ETA 233s
  [ 888/2400] 56.0% accuracy, 6.5 q/s, ETA 234s
  [ 889/2400] 55.9% accuracy, 6.5 q/s, ETA 233s
  [ 890/2400] 55.8% accuracy, 6.5 q/s, ETA 233s
  [ 891/2400] 55.8% accuracy, 6.5 q/s, ETA 233s
  [ 892/2400] 55.8% accuracy, 6.5 q/s, ETA 233s
  [ 893/2400] 55.9% accuracy, 6.5 q/s, ETA 233s
  [ 894/2400] 55.8% accuracy, 6.5 q/s, ETA 233s
  [ 895/2400] 55.9% accuracy, 6.5 q/s, ETA 233s
  [ 896/2400] 55.9% accuracy, 6.5 q/s, ETA 233s
  [ 897/2400] 56.0% accuracy, 6.5 q/s, ETA 233s
  [ 898/2400] 56.0% accuracy, 6.5 q/s, ETA 233s
  [ 899/2400] 56.1% accuracy, 6.5 q/s, ETA 232s
  [ 900/2400] 56.1% accuracy, 6.5 q/s, ETA 233s
  [ 901/2400] 56.2% accuracy, 6.5 q/s, ETA 232s
  [ 902/2400] 56.1% accuracy, 6.5 q/s, ETA 232s
  [ 903/2400] 56.1% accuracy, 6.5 q/s, ETA 232s
  [ 904/2400] 56.1% accuracy, 6.4 q/s, ETA 232s
  [ 905/2400] 56.0% accuracy, 6.4 q/s, ETA 232s
  [ 906/2400] 56.1% accuracy, 6.4 q/s, ETA 232s
  [ 907/2400] 56.0% accuracy, 6.5 q/s, ETA 231s
  [ 908/2400] 56.1% accuracy, 6.4 q/s, ETA 232s
  [ 909/2400] 56.1% accuracy, 6.4 q/s, ETA 231s
  [ 910/2400] 56.2% accuracy, 6.4 q/s, ETA 231s
  [ 911/2400] 56.1% accuracy, 6.4 q/s, ETA 231s
  [ 912/2400] 56.1% accuracy, 6.4 q/s, ETA 231s
  [ 913/2400] 56.2% accuracy, 6.4 q/s, ETA 231s
  [ 914/2400] 56.1% accuracy, 6.4 q/s, ETA 231s
  [ 915/2400] 56.1% accuracy, 6.4 q/s, ETA 230s
  [ 916/2400] 56.0% accuracy, 6.4 q/s, ETA 231s
  [ 917/2400] 56.1% accuracy, 6.4 q/s, ETA 230s
  [ 918/2400] 56.0% accuracy, 6.4 q/s, ETA 230s
  [ 919/2400] 56.0% accuracy, 6.4 q/s, ETA 230s
  [ 920/2400] 56.0% accuracy, 6.4 q/s, ETA 230s
  [ 921/2400] 55.9% accuracy, 6.4 q/s, ETA 230s
  [ 922/2400] 55.9% accuracy, 6.4 q/s, ETA 230s
  [ 923/2400] 55.9% accuracy, 6.4 q/s, ETA 229s
  [ 924/2400] 56.0% accuracy, 6.4 q/s, ETA 229s
  [ 925/2400] 56.0% accuracy, 6.4 q/s, ETA 229s
  [ 926/2400] 56.0% accuracy, 6.4 q/s, ETA 229s
  [ 927/2400] 56.1% accuracy, 6.4 q/s, ETA 229s
  [ 928/2400] 56.1% accuracy, 6.4 q/s, ETA 229s
  [ 929/2400] 56.2% accuracy, 6.4 q/s, ETA 229s
  [ 930/2400] 56.1% accuracy, 6.4 q/s, ETA 229s
  [ 931/2400] 56.1% accuracy, 6.4 q/s, ETA 228s
  [ 932/2400] 56.1% accuracy, 6.4 q/s, ETA 229s
  [ 933/2400] 56.2% accuracy, 6.4 q/s, ETA 228s
  [ 934/2400] 56.1% accuracy, 6.4 q/s, ETA 228s
  [ 935/2400] 56.1% accuracy, 6.4 q/s, ETA 228s
  [ 936/2400] 56.2% accuracy, 6.4 q/s, ETA 228s
  [ 937/2400] 56.2% accuracy, 6.4 q/s, ETA 228s
  [ 938/2400] 56.3% accuracy, 6.4 q/s, ETA 228s
  [ 939/2400] 56.2% accuracy, 6.4 q/s, ETA 227s
  [ 940/2400] 56.3% accuracy, 6.4 q/s, ETA 227s
  [ 941/2400] 56.3% accuracy, 6.4 q/s, ETA 227s
  [ 942/2400] 56.4% accuracy, 6.4 q/s, ETA 227s
  [ 943/2400] 56.4% accuracy, 6.4 q/s, ETA 227s
  [ 944/2400] 56.4% accuracy, 6.4 q/s, ETA 227s
  [ 945/2400] 56.4% accuracy, 6.4 q/s, ETA 227s
  [ 946/2400] 56.3% accuracy, 6.4 q/s, ETA 226s
  [ 947/2400] 56.4% accuracy, 6.4 q/s, ETA 226s
  [ 948/2400] 56.3% accuracy, 6.4 q/s, ETA 226s
  [ 949/2400] 56.3% accuracy, 6.4 q/s, ETA 226s
  [ 950/2400] 56.3% accuracy, 6.4 q/s, ETA 226s
  [ 951/2400] 56.4% accuracy, 6.4 q/s, ETA 226s
  [ 952/2400] 56.4% accuracy, 6.4 q/s, ETA 226s
  [ 953/2400] 56.5% accuracy, 6.4 q/s, ETA 226s
  [ 954/2400] 56.5% accuracy, 6.4 q/s, ETA 225s
  [ 955/2400] 56.5% accuracy, 6.4 q/s, ETA 225s
  [ 956/2400] 56.5% accuracy, 6.4 q/s, ETA 225s
  [ 957/2400] 56.5% accuracy, 6.4 q/s, ETA 225s
  [ 958/2400] 56.5% accuracy, 6.4 q/s, ETA 225s
  [ 959/2400] 56.4% accuracy, 6.4 q/s, ETA 225s
  [ 960/2400] 56.5% accuracy, 6.4 q/s, ETA 225s
  [ 961/2400] 56.4% accuracy, 6.4 q/s, ETA 224s
  [ 962/2400] 56.4% accuracy, 6.4 q/s, ETA 224s
  [ 963/2400] 56.5% accuracy, 6.4 q/s, ETA 224s
  [ 964/2400] 56.5% accuracy, 6.4 q/s, ETA 224s
  [ 965/2400] 56.6% accuracy, 6.4 q/s, ETA 224s
  [ 966/2400] 56.6% accuracy, 6.4 q/s, ETA 224s
  [ 967/2400] 56.7% accuracy, 6.4 q/s, ETA 224s
  [ 968/2400] 56.7% accuracy, 6.4 q/s, ETA 224s
  [ 969/2400] 56.8% accuracy, 6.4 q/s, ETA 224s
  [ 970/2400] 56.8% accuracy, 6.4 q/s, ETA 223s
  [ 971/2400] 56.8% accuracy, 6.4 q/s, ETA 223s
  [ 972/2400] 56.9% accuracy, 6.4 q/s, ETA 223s
  [ 973/2400] 56.8% accuracy, 6.4 q/s, ETA 223s
  [ 974/2400] 56.8% accuracy, 6.4 q/s, ETA 223s
  [ 975/2400] 56.8% accuracy, 6.4 q/s, ETA 223s
  [ 976/2400] 56.9% accuracy, 6.4 q/s, ETA 223s
  [ 977/2400] 56.9% accuracy, 6.4 q/s, ETA 222s
  [ 978/2400] 57.0% accuracy, 6.4 q/s, ETA 222s
  [ 979/2400] 57.0% accuracy, 6.4 q/s, ETA 222s
  [ 980/2400] 57.0% accuracy, 6.4 q/s, ETA 222s
  [ 981/2400] 57.1% accuracy, 6.4 q/s, ETA 222s
  [ 982/2400] 57.1% accuracy, 6.4 q/s, ETA 222s
  [ 983/2400] 57.1% accuracy, 6.4 q/s, ETA 222s
  [ 984/2400] 57.0% accuracy, 6.4 q/s, ETA 222s
  [ 985/2400] 57.1% accuracy, 6.4 q/s, ETA 221s
  [ 986/2400] 57.0% accuracy, 6.4 q/s, ETA 221s
  [ 987/2400] 56.9% accuracy, 6.4 q/s, ETA 221s
  [ 988/2400] 57.0% accuracy, 6.4 q/s, ETA 221s
  [ 989/2400] 56.9% accuracy, 6.4 q/s, ETA 221s
  [ 990/2400] 57.0% accuracy, 6.4 q/s, ETA 220s
  [ 991/2400] 56.9% accuracy, 6.4 q/s, ETA 220s
  [ 992/2400] 56.9% accuracy, 6.4 q/s, ETA 220s
  [ 993/2400] 56.8% accuracy, 6.4 q/s, ETA 220s
  [ 994/2400] 56.8% accuracy, 6.4 q/s, ETA 220s
  [ 995/2400] 56.9% accuracy, 6.4 q/s, ETA 220s
  [ 996/2400] 56.9% accuracy, 6.4 q/s, ETA 220s
  [ 997/2400] 57.0% accuracy, 6.4 q/s, ETA 219s
  [ 998/2400] 57.0% accuracy, 6.4 q/s, ETA 219s
  [ 999/2400] 57.0% accuracy, 6.4 q/s, ETA 219s
  [1000/2400] 57.0% accuracy, 6.4 q/s, ETA 219s
  [1001/2400] 56.9% accuracy, 6.4 q/s, ETA 219s
  [1002/2400] 57.0% accuracy, 6.4 q/s, ETA 219s
  [1003/2400] 56.9% accuracy, 6.4 q/s, ETA 219s
  [1004/2400] 57.0% accuracy, 6.4 q/s, ETA 219s
  [1005/2400] 57.0% accuracy, 6.4 q/s, ETA 218s
  [1006/2400] 57.0% accuracy, 6.4 q/s, ETA 218s
  [1007/2400] 57.0% accuracy, 6.4 q/s, ETA 218s
  [1008/2400] 56.9% accuracy, 6.4 q/s, ETA 218s
  [1009/2400] 56.9% accuracy, 6.4 q/s, ETA 218s
  [1010/2400] 56.8% accuracy, 6.4 q/s, ETA 218s
  [1011/2400] 56.8% accuracy, 6.4 q/s, ETA 218s
  [1012/2400] 56.8% accuracy, 6.4 q/s, ETA 218s
  [1013/2400] 56.8% accuracy, 6.4 q/s, ETA 217s
  [1014/2400] 56.7% accuracy, 6.4 q/s, ETA 217s
  [1015/2400] 56.7% accuracy, 6.4 q/s, ETA 217s
  [1016/2400] 56.7% accuracy, 6.4 q/s, ETA 217s
  [1017/2400] 56.6% accuracy, 6.4 q/s, ETA 217s
  [1018/2400] 56.6% accuracy, 6.4 q/s, ETA 217s
  [1019/2400] 56.5% accuracy, 6.4 q/s, ETA 217s
  [1020/2400] 56.5% accuracy, 6.4 q/s, ETA 217s
  [1021/2400] 56.4% accuracy, 6.4 q/s, ETA 216s
  [1022/2400] 56.4% accuracy, 6.4 q/s, ETA 216s
  [1023/2400] 56.3% accuracy, 6.4 q/s, ETA 216s
  [1024/2400] 56.2% accuracy, 6.4 q/s, ETA 216s
  [1025/2400] 56.2% accuracy, 6.4 q/s, ETA 216s
  [1026/2400] 56.2% accuracy, 6.4 q/s, ETA 216s
  [1027/2400] 56.3% accuracy, 6.4 q/s, ETA 216s
  [1028/2400] 56.2% accuracy, 6.4 q/s, ETA 216s
  [1029/2400] 56.2% accuracy, 6.4 q/s, ETA 215s
  [1030/2400] 56.1% accuracy, 6.4 q/s, ETA 215s
  [1031/2400] 56.1% accuracy, 6.4 q/s, ETA 215s
  [1032/2400] 56.1% accuracy, 6.4 q/s, ETA 215s
  [1033/2400] 56.1% accuracy, 6.4 q/s, ETA 215s
  [1034/2400] 56.2% accuracy, 6.4 q/s, ETA 215s
  [1035/2400] 56.1% accuracy, 6.4 q/s, ETA 215s
  [1036/2400] 56.2% accuracy, 6.4 q/s, ETA 215s
  [1037/2400] 56.2% accuracy, 6.4 q/s, ETA 214s
  [1038/2400] 56.2% accuracy, 6.4 q/s, ETA 214s
  [1039/2400] 56.2% accuracy, 6.4 q/s, ETA 214s
  [1040/2400] 56.2% accuracy, 6.4 q/s, ETA 214s
  [1041/2400] 56.2% accuracy, 6.4 q/s, ETA 214s
  [1042/2400] 56.1% accuracy, 6.4 q/s, ETA 214s
  [1043/2400] 56.1% accuracy, 6.4 q/s, ETA 214s
  [1044/2400] 56.0% accuracy, 6.3 q/s, ETA 214s
  [1045/2400] 56.0% accuracy, 6.4 q/s, ETA 213s
  [1046/2400] 55.9% accuracy, 6.4 q/s, ETA 213s
  [1047/2400] 55.9% accuracy, 6.3 q/s, ETA 213s
  [1048/2400] 55.8% accuracy, 6.3 q/s, ETA 213s
  [1049/2400] 55.8% accuracy, 6.4 q/s, ETA 213s
  [1050/2400] 55.7% accuracy, 6.4 q/s, ETA 212s
  [1051/2400] 55.8% accuracy, 6.3 q/s, ETA 213s
  [1052/2400] 55.8% accuracy, 6.3 q/s, ETA 212s
  [1053/2400] 55.7% accuracy, 6.4 q/s, ETA 212s
  [1054/2400] 55.8% accuracy, 6.4 q/s, ETA 212s
  [1055/2400] 55.7% accuracy, 6.3 q/s, ETA 212s
  [1056/2400] 55.7% accuracy, 6.3 q/s, ETA 212s
  [1057/2400] 55.6% accuracy, 6.3 q/s, ETA 212s
  [1058/2400] 55.6% accuracy, 6.3 q/s, ETA 211s
  [1059/2400] 55.6% accuracy, 6.3 q/s, ETA 212s
  [1060/2400] 55.7% accuracy, 6.3 q/s, ETA 211s
  [1061/2400] 55.6% accuracy, 6.3 q/s, ETA 211s
  [1062/2400] 55.6% accuracy, 6.3 q/s, ETA 211s
  [1063/2400] 55.6% accuracy, 6.3 q/s, ETA 211s
  [1064/2400] 55.6% accuracy, 6.3 q/s, ETA 211s
  [1065/2400] 55.6% accuracy, 6.3 q/s, ETA 211s
  [1066/2400] 55.6% accuracy, 6.3 q/s, ETA 210s
  [1067/2400] 55.7% accuracy, 6.3 q/s, ETA 211s
  [1068/2400] 55.7% accuracy, 6.3 q/s, ETA 211s
  [1069/2400] 55.7% accuracy, 6.3 q/s, ETA 210s
  [1070/2400] 55.7% accuracy, 6.3 q/s, ETA 210s
  [1071/2400] 55.6% accuracy, 6.3 q/s, ETA 210s
  [1072/2400] 55.6% accuracy, 6.3 q/s, ETA 210s
  [1073/2400] 55.5% accuracy, 6.3 q/s, ETA 210s
  [1074/2400] 55.5% accuracy, 6.3 q/s, ETA 209s
  [1075/2400] 55.4% accuracy, 6.3 q/s, ETA 209s
  [1076/2400] 55.5% accuracy, 6.3 q/s, ETA 209s
  [1077/2400] 55.5% accuracy, 6.3 q/s, ETA 209s
  [1078/2400] 55.6% accuracy, 6.3 q/s, ETA 209s
  [1079/2400] 55.5% accuracy, 6.3 q/s, ETA 209s
  [1080/2400] 55.6% accuracy, 6.3 q/s, ETA 209s
  [1081/2400] 55.6% accuracy, 6.3 q/s, ETA 209s
  [1082/2400] 55.6% accuracy, 6.3 q/s, ETA 208s
  [1083/2400] 55.6% accuracy, 6.3 q/s, ETA 208s
  [1084/2400] 55.5% accuracy, 6.3 q/s, ETA 208s
  [1085/2400] 55.6% accuracy, 6.3 q/s, ETA 208s
  [1086/2400] 55.5% accuracy, 6.3 q/s, ETA 208s
  [1087/2400] 55.5% accuracy, 6.3 q/s, ETA 208s
  [1088/2400] 55.4% accuracy, 6.3 q/s, ETA 208s
  [1089/2400] 55.4% accuracy, 6.3 q/s, ETA 207s
  [1090/2400] 55.4% accuracy, 6.3 q/s, ETA 207s
  [1091/2400] 55.4% accuracy, 6.3 q/s, ETA 207s
  [1092/2400] 55.3% accuracy, 6.3 q/s, ETA 207s
  [1093/2400] 55.3% accuracy, 6.3 q/s, ETA 207s
  [1094/2400] 55.2% accuracy, 6.3 q/s, ETA 206s
  [1095/2400] 55.2% accuracy, 6.3 q/s, ETA 207s
  [1096/2400] 55.2% accuracy, 6.3 q/s, ETA 206s
  [1097/2400] 55.2% accuracy, 6.3 q/s, ETA 206s
  [1098/2400] 55.2% accuracy, 6.3 q/s, ETA 206s
  [1099/2400] 55.1% accuracy, 6.3 q/s, ETA 206s
  [1100/2400] 55.2% accuracy, 6.3 q/s, ETA 206s
  [1101/2400] 55.1% accuracy, 6.3 q/s, ETA 205s
  [1102/2400] 55.2% accuracy, 6.3 q/s, ETA 205s
  [1103/2400] 55.1% accuracy, 6.3 q/s, ETA 205s
  [1104/2400] 55.1% accuracy, 6.3 q/s, ETA 205s
  [1105/2400] 55.0% accuracy, 6.3 q/s, ETA 205s
  [1106/2400] 55.1% accuracy, 6.3 q/s, ETA 205s
  [1107/2400] 55.1% accuracy, 6.3 q/s, ETA 205s
  [1108/2400] 55.1% accuracy, 6.3 q/s, ETA 205s
  [1109/2400] 55.0% accuracy, 6.3 q/s, ETA 204s
  [1110/2400] 55.0% accuracy, 6.3 q/s, ETA 204s
  [1111/2400] 54.9% accuracy, 6.3 q/s, ETA 204s
  [1112/2400] 54.9% accuracy, 6.3 q/s, ETA 204s
  [1113/2400] 54.8% accuracy, 6.3 q/s, ETA 204s
  [1114/2400] 54.8% accuracy, 6.3 q/s, ETA 204s
  [1115/2400] 54.8% accuracy, 6.3 q/s, ETA 204s
  [1116/2400] 54.7% accuracy, 6.3 q/s, ETA 203s
  [1117/2400] 54.7% accuracy, 6.3 q/s, ETA 203s
  [1118/2400] 54.7% accuracy, 6.3 q/s, ETA 203s
  [1119/2400] 54.7% accuracy, 6.3 q/s, ETA 203s
  [1120/2400] 54.6% accuracy, 6.3 q/s, ETA 203s
  [1121/2400] 54.6% accuracy, 6.3 q/s, ETA 202s
  [1122/2400] 54.5% accuracy, 6.3 q/s, ETA 202s
  [1123/2400] 54.5% accuracy, 6.3 q/s, ETA 202s
  [1124/2400] 54.5% accuracy, 6.3 q/s, ETA 202s
  [1125/2400] 54.5% accuracy, 6.3 q/s, ETA 202s
  [1126/2400] 54.4% accuracy, 6.3 q/s, ETA 202s
  [1127/2400] 54.4% accuracy, 6.3 q/s, ETA 202s
  [1128/2400] 54.3% accuracy, 6.3 q/s, ETA 202s
  [1129/2400] 54.3% accuracy, 6.3 q/s, ETA 201s
  [1130/2400] 54.2% accuracy, 6.3 q/s, ETA 201s
  [1131/2400] 54.2% accuracy, 6.3 q/s, ETA 201s
  [1132/2400] 54.2% accuracy, 6.3 q/s, ETA 201s
  [1133/2400] 54.1% accuracy, 6.3 q/s, ETA 201s
  [1134/2400] 54.1% accuracy, 6.3 q/s, ETA 200s
  [1135/2400] 54.1% accuracy, 6.3 q/s, ETA 200s
  [1136/2400] 54.0% accuracy, 6.3 q/s, ETA 200s
  [1137/2400] 54.1% accuracy, 6.3 q/s, ETA 200s
  [1138/2400] 54.0% accuracy, 6.3 q/s, ETA 200s
  [1139/2400] 54.0% accuracy, 6.3 q/s, ETA 200s
  [1140/2400] 53.9% accuracy, 6.3 q/s, ETA 200s
  [1141/2400] 54.0% accuracy, 6.3 q/s, ETA 199s
  [1142/2400] 53.9% accuracy, 6.3 q/s, ETA 199s
  [1143/2400] 54.0% accuracy, 6.3 q/s, ETA 199s
  [1144/2400] 54.0% accuracy, 6.3 q/s, ETA 199s
  [1145/2400] 54.0% accuracy, 6.3 q/s, ETA 199s
  [1146/2400] 53.9% accuracy, 6.3 q/s, ETA 199s
  [1147/2400] 53.9% accuracy, 6.3 q/s, ETA 199s
  [1148/2400] 53.9% accuracy, 6.3 q/s, ETA 198s
  [1149/2400] 54.0% accuracy, 6.3 q/s, ETA 198s
  [1150/2400] 54.0% accuracy, 6.3 q/s, ETA 198s
  [1151/2400] 54.0% accuracy, 6.3 q/s, ETA 198s
  [1152/2400] 53.9% accuracy, 6.3 q/s, ETA 198s
  [1153/2400] 53.9% accuracy, 6.3 q/s, ETA 197s
  [1154/2400] 53.9% accuracy, 6.3 q/s, ETA 197s
  [1155/2400] 53.9% accuracy, 6.3 q/s, ETA 197s
  [1156/2400] 53.8% accuracy, 6.3 q/s, ETA 197s
  [1157/2400] 53.8% accuracy, 6.3 q/s, ETA 197s
  [1158/2400] 53.9% accuracy, 6.3 q/s, ETA 197s
  [1159/2400] 53.8% accuracy, 6.3 q/s, ETA 197s
  [1160/2400] 53.9% accuracy, 6.3 q/s, ETA 197s
  [1161/2400] 53.9% accuracy, 6.3 q/s, ETA 196s
  [1162/2400] 53.9% accuracy, 6.3 q/s, ETA 196s
  [1163/2400] 53.8% accuracy, 6.3 q/s, ETA 196s
  [1164/2400] 53.8% accuracy, 6.3 q/s, ETA 196s
  [1165/2400] 53.8% accuracy, 6.3 q/s, ETA 196s
  [1166/2400] 53.9% accuracy, 6.3 q/s, ETA 195s
  [1167/2400] 53.9% accuracy, 6.3 q/s, ETA 195s
  [1168/2400] 53.9% accuracy, 6.3 q/s, ETA 195s
  [1169/2400] 54.0% accuracy, 6.3 q/s, ETA 195s
  [1170/2400] 54.0% accuracy, 6.3 q/s, ETA 195s
  [1171/2400] 54.0% accuracy, 6.3 q/s, ETA 195s
  [1172/2400] 53.9% accuracy, 6.3 q/s, ETA 195s
  [1173/2400] 54.0% accuracy, 6.3 q/s, ETA 194s
  [1174/2400] 53.9% accuracy, 6.3 q/s, ETA 194s
  [1175/2400] 53.9% accuracy, 6.3 q/s, ETA 194s
  [1176/2400] 53.8% accuracy, 6.3 q/s, ETA 194s
  [1177/2400] 53.8% accuracy, 6.3 q/s, ETA 194s
  [1178/2400] 53.8% accuracy, 6.3 q/s, ETA 194s
  [1179/2400] 53.8% accuracy, 6.3 q/s, ETA 194s
  [1180/2400] 53.7% accuracy, 6.3 q/s, ETA 194s
  [1181/2400] 53.7% accuracy, 6.3 q/s, ETA 193s
  [1182/2400] 53.7% accuracy, 6.3 q/s, ETA 193s
  [1183/2400] 53.8% accuracy, 6.3 q/s, ETA 193s
  [1184/2400] 53.7% accuracy, 6.3 q/s, ETA 193s
  [1185/2400] 53.8% accuracy, 6.3 q/s, ETA 193s
  [1186/2400] 53.8% accuracy, 6.3 q/s, ETA 192s
  [1187/2400] 53.7% accuracy, 6.3 q/s, ETA 192s
  [1188/2400] 53.7% accuracy, 6.3 q/s, ETA 192s
  [1189/2400] 53.7% accuracy, 6.3 q/s, ETA 192s
  [1190/2400] 53.7% accuracy, 6.3 q/s, ETA 192s
  [1191/2400] 53.7% accuracy, 6.3 q/s, ETA 192s
  [1192/2400] 53.7% accuracy, 6.3 q/s, ETA 192s
  [1193/2400] 53.6% accuracy, 6.3 q/s, ETA 192s
  [1194/2400] 53.6% accuracy, 6.3 q/s, ETA 191s
  [1195/2400] 53.6% accuracy, 6.3 q/s, ETA 191s
  [1196/2400] 53.7% accuracy, 6.3 q/s, ETA 191s
  [1197/2400] 53.6% accuracy, 6.3 q/s, ETA 191s
  [1198/2400] 53.6% accuracy, 6.3 q/s, ETA 191s
