HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [ 5465/10042] 43.0% accuracy, 6.4 q/s, ETA 714s
  [ 5466/10042] 43.0% accuracy, 6.4 q/s, ETA 713s
  [ 5467/10042] 43.0% accuracy, 6.4 q/s, ETA 713s
  [ 5468/10042] 43.0% accuracy, 6.4 q/s, ETA 713s
  [ 5469/10042] 43.0% accuracy, 6.4 q/s, ETA 713s
  [ 5470/10042] 43.0% accuracy, 6.4 q/s, ETA 713s
  [ 5471/10042] 43.0% accuracy, 6.4 q/s, ETA 712s
  [ 5472/10042] 43.0% accuracy, 6.4 q/s, ETA 712s
  [ 5473/10042] 43.0% accuracy, 6.4 q/s, ETA 712s
  [ 5474/10042] 43.0% accuracy, 6.4 q/s, ETA 712s
  [ 5475/10042] 43.0% accuracy, 6.4 q/s, ETA 712s
  [ 5476/10042] 43.0% accuracy, 6.4 q/s, ETA 711s
  [ 5477/10042] 43.0% accuracy, 6.4 q/s, ETA 712s
  [ 5478/10042] 43.0% accuracy, 6.4 q/s, ETA 711s
  [ 5479/10042] 43.0% accuracy, 6.4 q/s, ETA 711s
  [ 5480/10042] 43.0% accuracy, 6.4 q/s, ETA 711s
  [ 5481/10042] 43.0% accuracy, 6.4 q/s, ETA 711s
  [ 5482/10042] 43.0% accuracy, 6.4 q/s, ETA 711s
  [ 5483/10042] 43.0% accuracy, 6.4 q/s, ETA 710s
  [ 5484/10042] 43.0% accuracy, 6.4 q/s, ETA 710s
  [ 5485/10042] 43.0% accuracy, 6.4 q/s, ETA 710s
  [ 5486/10042] 43.0% accuracy, 6.4 q/s, ETA 710s
  [ 5487/10042] 43.0% accuracy, 6.4 q/s, ETA 710s
  [ 5488/10042] 43.0% accuracy, 6.4 q/s, ETA 709s
  [ 5489/10042] 43.0% accuracy, 6.4 q/s, ETA 709s
  [ 5490/10042] 43.0% accuracy, 6.4 q/s, ETA 709s
  [ 5491/10042] 42.9% accuracy, 6.4 q/s, ETA 709s
  [ 5492/10042] 42.9% accuracy, 6.4 q/s, ETA 709s
  [ 5493/10042] 42.9% accuracy, 6.4 q/s, ETA 709s
  [ 5494/10042] 42.9% accuracy, 6.4 q/s, ETA 708s
  [ 5495/10042] 42.9% accuracy, 6.4 q/s, ETA 708s
  [ 5496/10042] 42.9% accuracy, 6.4 q/s, ETA 708s
  [ 5497/10042] 43.0% accuracy, 6.4 q/s, ETA 708s
  [ 5498/10042] 42.9% accuracy, 6.4 q/s, ETA 708s
  [ 5499/10042] 42.9% accuracy, 6.4 q/s, ETA 707s
  [ 5500/10042] 42.9% accuracy, 6.4 q/s, ETA 707s
  [ 5501/10042] 42.9% accuracy, 6.4 q/s, ETA 707s
  [ 5502/10042] 42.9% accuracy, 6.4 q/s, ETA 707s
  [ 5503/10042] 43.0% accuracy, 6.4 q/s, ETA 707s
  [ 5504/10042] 43.0% accuracy, 6.4 q/s, ETA 706s
  [ 5505/10042] 42.9% accuracy, 6.4 q/s, ETA 706s
  [ 5506/10042] 43.0% accuracy, 6.4 q/s, ETA 706s
  [ 5507/10042] 43.0% accuracy, 6.4 q/s, ETA 706s
  [ 5508/10042] 43.0% accuracy, 6.4 q/s, ETA 706s
  [ 5509/10042] 43.0% accuracy, 6.4 q/s, ETA 706s
  [ 5510/10042] 43.0% accuracy, 6.4 q/s, ETA 705s
  [ 5511/10042] 43.0% accuracy, 6.4 q/s, ETA 705s
  [ 5512/10042] 43.0% accuracy, 6.4 q/s, ETA 705s
  [ 5513/10042] 43.0% accuracy, 6.4 q/s, ETA 705s
  [ 5514/10042] 43.0% accuracy, 6.4 q/s, ETA 705s
  [ 5515/10042] 43.0% accuracy, 6.4 q/s, ETA 704s
  [ 5516/10042] 43.0% accuracy, 6.4 q/s, ETA 704s
  [ 5517/10042] 43.0% accuracy, 6.4 q/s, ETA 704s
  [ 5518/10042] 43.0% accuracy, 6.4 q/s, ETA 704s
  [ 5519/10042] 43.0% accuracy, 6.4 q/s, ETA 704s
  [ 5520/10042] 43.0% accuracy, 6.4 q/s, ETA 703s
  [ 5521/10042] 43.0% accuracy, 6.4 q/s, ETA 704s
  [ 5522/10042] 43.0% accuracy, 6.4 q/s, ETA 703s
  [ 5523/10042] 43.0% accuracy, 6.4 q/s, ETA 703s
  [ 5524/10042] 43.0% accuracy, 6.4 q/s, ETA 703s
  [ 5525/10042] 43.0% accuracy, 6.4 q/s, ETA 703s
  [ 5526/10042] 43.0% accuracy, 6.4 q/s, ETA 703s
  [ 5527/10042] 43.0% accuracy, 6.4 q/s, ETA 702s
  [ 5528/10042] 43.0% accuracy, 6.4 q/s, ETA 702s
  [ 5529/10042] 43.0% accuracy, 6.4 q/s, ETA 702s
  [ 5530/10042] 43.0% accuracy, 6.4 q/s, ETA 702s
  [ 5531/10042] 43.0% accuracy, 6.4 q/s, ETA 702s
  [ 5532/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5533/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5534/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5535/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5536/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5537/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5538/10042] 43.0% accuracy, 6.4 q/s, ETA 701s
  [ 5539/10042] 43.0% accuracy, 6.4 q/s, ETA 700s
  [ 5540/10042] 43.0% accuracy, 6.4 q/s, ETA 700s
  [ 5541/10042] 43.0% accuracy, 6.4 q/s, ETA 700s
  [ 5542/10042] 43.0% accuracy, 6.4 q/s, ETA 700s
  [ 5543/10042] 43.0% accuracy, 6.4 q/s, ETA 700s
  [ 5544/10042] 43.0% accuracy, 6.4 q/s, ETA 699s
  [ 5545/10042] 43.0% accuracy, 6.4 q/s, ETA 699s
  [ 5546/10042] 43.0% accuracy, 6.4 q/s, ETA 699s
  [ 5547/10042] 43.0% accuracy, 6.4 q/s, ETA 699s
  [ 5548/10042] 43.0% accuracy, 6.4 q/s, ETA 699s
  [ 5549/10042] 43.0% accuracy, 6.4 q/s, ETA 699s
  [ 5550/10042] 43.0% accuracy, 6.4 q/s, ETA 698s
  [ 5551/10042] 43.0% accuracy, 6.4 q/s, ETA 698s
  [ 5552/10042] 43.0% accuracy, 6.4 q/s, ETA 698s
  [ 5553/10042] 43.0% accuracy, 6.4 q/s, ETA 698s
  [ 5554/10042] 43.0% accuracy, 6.4 q/s, ETA 698s
  [ 5555/10042] 43.0% accuracy, 6.4 q/s, ETA 697s
  [ 5556/10042] 43.0% accuracy, 6.4 q/s, ETA 697s
  [ 5557/10042] 43.0% accuracy, 6.4 q/s, ETA 697s
  [ 5558/10042] 43.0% accuracy, 6.4 q/s, ETA 697s
  [ 5559/10042] 43.0% accuracy, 6.4 q/s, ETA 697s
  [ 5560/10042] 43.0% accuracy, 6.4 q/s, ETA 696s
  [ 5561/10042] 43.0% accuracy, 6.4 q/s, ETA 697s
  [ 5562/10042] 43.0% accuracy, 6.4 q/s, ETA 696s
  [ 5563/10042] 43.0% accuracy, 6.4 q/s, ETA 696s
  [ 5564/10042] 43.0% accuracy, 6.4 q/s, ETA 696s
  [ 5565/10042] 43.1% accuracy, 6.4 q/s, ETA 696s
  [ 5566/10042] 43.0% accuracy, 6.4 q/s, ETA 696s
  [ 5567/10042] 43.0% accuracy, 6.4 q/s, ETA 695s
  [ 5568/10042] 43.0% accuracy, 6.4 q/s, ETA 695s
  [ 5569/10042] 43.0% accuracy, 6.4 q/s, ETA 695s
  [ 5570/10042] 43.0% accuracy, 6.4 q/s, ETA 695s
  [ 5571/10042] 43.0% accuracy, 6.4 q/s, ETA 695s
  [ 5572/10042] 43.0% accuracy, 6.4 q/s, ETA 694s
  [ 5573/10042] 43.0% accuracy, 6.4 q/s, ETA 694s
  [ 5574/10042] 43.0% accuracy, 6.4 q/s, ETA 694s
  [ 5575/10042] 43.0% accuracy, 6.4 q/s, ETA 694s
  [ 5576/10042] 43.0% accuracy, 6.4 q/s, ETA 694s
  [ 5577/10042] 43.0% accuracy, 6.4 q/s, ETA 694s
  [ 5578/10042] 43.0% accuracy, 6.4 q/s, ETA 693s
  [ 5579/10042] 43.0% accuracy, 6.4 q/s, ETA 693s
  [ 5580/10042] 43.0% accuracy, 6.4 q/s, ETA 693s
  [ 5581/10042] 43.0% accuracy, 6.4 q/s, ETA 693s
  [ 5582/10042] 43.0% accuracy, 6.4 q/s, ETA 693s
  [ 5583/10042] 43.0% accuracy, 6.4 q/s, ETA 692s
  [ 5584/10042] 43.0% accuracy, 6.4 q/s, ETA 692s
  [ 5585/10042] 43.0% accuracy, 6.4 q/s, ETA 692s
  [ 5586/10042] 43.0% accuracy, 6.4 q/s, ETA 692s
  [ 5587/10042] 43.0% accuracy, 6.4 q/s, ETA 692s
  [ 5588/10042] 43.0% accuracy, 6.4 q/s, ETA 691s
  [ 5589/10042] 43.0% accuracy, 6.4 q/s, ETA 692s
  [ 5590/10042] 43.0% accuracy, 6.4 q/s, ETA 691s
  [ 5591/10042] 43.0% accuracy, 6.4 q/s, ETA 691s
  [ 5592/10042] 43.0% accuracy, 6.4 q/s, ETA 691s
  [ 5593/10042] 42.9% accuracy, 6.4 q/s, ETA 691s
  [ 5594/10042] 43.0% accuracy, 6.4 q/s, ETA 691s
  [ 5595/10042] 42.9% accuracy, 6.4 q/s, ETA 690s
  [ 5596/10042] 42.9% accuracy, 6.4 q/s, ETA 690s
  [ 5597/10042] 42.9% accuracy, 6.4 q/s, ETA 690s
  [ 5598/10042] 42.9% accuracy, 6.4 q/s, ETA 690s
  [ 5599/10042] 42.9% accuracy, 6.4 q/s, ETA 690s
  [ 5600/10042] 42.9% accuracy, 6.4 q/s, ETA 689s
  [ 5601/10042] 42.9% accuracy, 6.4 q/s, ETA 689s
  [ 5602/10042] 42.9% accuracy, 6.4 q/s, ETA 689s
  [ 5603/10042] 42.9% accuracy, 6.4 q/s, ETA 689s
  [ 5604/10042] 43.0% accuracy, 6.4 q/s, ETA 689s
  [ 5605/10042] 43.0% accuracy, 6.4 q/s, ETA 689s
  [ 5606/10042] 43.0% accuracy, 6.4 q/s, ETA 688s
  [ 5607/10042] 42.9% accuracy, 6.4 q/s, ETA 688s
  [ 5608/10042] 42.9% accuracy, 6.4 q/s, ETA 688s
  [ 5609/10042] 42.9% accuracy, 6.4 q/s, ETA 688s
  [ 5610/10042] 42.9% accuracy, 6.4 q/s, ETA 688s
  [ 5611/10042] 43.0% accuracy, 6.4 q/s, ETA 688s
  [ 5612/10042] 43.0% accuracy, 6.4 q/s, ETA 687s
  [ 5613/10042] 43.0% accuracy, 6.4 q/s, ETA 687s
  [ 5614/10042] 43.0% accuracy, 6.4 q/s, ETA 687s
  [ 5615/10042] 43.0% accuracy, 6.4 q/s, ETA 687s
  [ 5616/10042] 42.9% accuracy, 6.4 q/s, ETA 686s
  [ 5617/10042] 43.0% accuracy, 6.4 q/s, ETA 687s
  [ 5618/10042] 43.0% accuracy, 6.4 q/s, ETA 686s
  [ 5619/10042] 43.0% accuracy, 6.4 q/s, ETA 686s
  [ 5620/10042] 43.0% accuracy, 6.4 q/s, ETA 686s
  [ 5621/10042] 43.0% accuracy, 6.4 q/s, ETA 686s
  [ 5622/10042] 43.0% accuracy, 6.4 q/s, ETA 686s
  [ 5623/10042] 43.0% accuracy, 6.4 q/s, ETA 685s
  [ 5624/10042] 43.0% accuracy, 6.4 q/s, ETA 685s
  [ 5625/10042] 43.0% accuracy, 6.4 q/s, ETA 685s
  [ 5626/10042] 42.9% accuracy, 6.4 q/s, ETA 685s
  [ 5627/10042] 43.0% accuracy, 6.4 q/s, ETA 685s
  [ 5628/10042] 43.0% accuracy, 6.4 q/s, ETA 684s
  [ 5629/10042] 43.0% accuracy, 6.4 q/s, ETA 685s
  [ 5630/10042] 43.0% accuracy, 6.4 q/s, ETA 684s
  [ 5631/10042] 43.0% accuracy, 6.4 q/s, ETA 684s
  [ 5632/10042] 43.0% accuracy, 6.4 q/s, ETA 684s
  [ 5633/10042] 43.0% accuracy, 6.4 q/s, ETA 684s
  [ 5634/10042] 43.0% accuracy, 6.4 q/s, ETA 684s
  [ 5635/10042] 43.0% accuracy, 6.4 q/s, ETA 683s
  [ 5636/10042] 43.0% accuracy, 6.4 q/s, ETA 683s
  [ 5637/10042] 43.0% accuracy, 6.4 q/s, ETA 683s
  [ 5638/10042] 43.0% accuracy, 6.4 q/s, ETA 683s
  [ 5639/10042] 43.0% accuracy, 6.4 q/s, ETA 683s
  [ 5640/10042] 43.0% accuracy, 6.5 q/s, ETA 682s
  [ 5641/10042] 43.0% accuracy, 6.4 q/s, ETA 683s
  [ 5642/10042] 43.0% accuracy, 6.4 q/s, ETA 682s
  [ 5643/10042] 43.0% accuracy, 6.5 q/s, ETA 682s
  [ 5644/10042] 43.0% accuracy, 6.5 q/s, ETA 682s
  [ 5645/10042] 43.0% accuracy, 6.4 q/s, ETA 682s
  [ 5646/10042] 43.0% accuracy, 6.5 q/s, ETA 682s
  [ 5647/10042] 43.0% accuracy, 6.5 q/s, ETA 681s
  [ 5648/10042] 43.0% accuracy, 6.5 q/s, ETA 681s
  [ 5649/10042] 42.9% accuracy, 6.4 q/s, ETA 681s
  [ 5650/10042] 42.9% accuracy, 6.5 q/s, ETA 681s
  [ 5651/10042] 42.9% accuracy, 6.5 q/s, ETA 681s
  [ 5652/10042] 42.9% accuracy, 6.5 q/s, ETA 680s
  [ 5653/10042] 42.9% accuracy, 6.5 q/s, ETA 680s
  [ 5654/10042] 42.9% accuracy, 6.5 q/s, ETA 680s
  [ 5655/10042] 42.9% accuracy, 6.5 q/s, ETA 680s
  [ 5656/10042] 42.9% accuracy, 6.5 q/s, ETA 680s
  [ 5657/10042] 43.0% accuracy, 6.5 q/s, ETA 680s
  [ 5658/10042] 42.9% accuracy, 6.5 q/s, ETA 679s
  [ 5659/10042] 42.9% accuracy, 6.5 q/s, ETA 679s
  [ 5660/10042] 43.0% accuracy, 6.5 q/s, ETA 679s
  [ 5661/10042] 42.9% accuracy, 6.5 q/s, ETA 679s
  [ 5662/10042] 42.9% accuracy, 6.5 q/s, ETA 679s
  [ 5663/10042] 42.9% accuracy, 6.5 q/s, ETA 678s
  [ 5664/10042] 42.9% accuracy, 6.5 q/s, ETA 678s
  [ 5665/10042] 42.9% accuracy, 6.5 q/s, ETA 678s
  [ 5666/10042] 43.0% accuracy, 6.5 q/s, ETA 678s
  [ 5667/10042] 43.0% accuracy, 6.5 q/s, ETA 678s
  [ 5668/10042] 43.0% accuracy, 6.5 q/s, ETA 677s
  [ 5669/10042] 43.0% accuracy, 6.5 q/s, ETA 678s
  [ 5670/10042] 43.0% accuracy, 6.5 q/s, ETA 677s
  [ 5671/10042] 43.0% accuracy, 6.5 q/s, ETA 677s
  [ 5672/10042] 43.0% accuracy, 6.5 q/s, ETA 677s
  [ 5673/10042] 43.0% accuracy, 6.5 q/s, ETA 677s
  [ 5674/10042] 43.0% accuracy, 6.5 q/s, ETA 677s
  [ 5675/10042] 43.0% accuracy, 6.5 q/s, ETA 676s
  [ 5676/10042] 43.0% accuracy, 6.5 q/s, ETA 676s
  [ 5677/10042] 43.0% accuracy, 6.5 q/s, ETA 676s
  [ 5678/10042] 43.0% accuracy, 6.5 q/s, ETA 676s
  [ 5679/10042] 43.0% accuracy, 6.5 q/s, ETA 676s
  [ 5680/10042] 43.0% accuracy, 6.5 q/s, ETA 675s
  [ 5681/10042] 43.0% accuracy, 6.5 q/s, ETA 675s
  [ 5682/10042] 43.0% accuracy, 6.5 q/s, ETA 675s
  [ 5683/10042] 43.0% accuracy, 6.5 q/s, ETA 675s
  [ 5684/10042] 43.0% accuracy, 6.5 q/s, ETA 675s
  [ 5685/10042] 43.0% accuracy, 6.5 q/s, ETA 675s
  [ 5686/10042] 43.0% accuracy, 6.5 q/s, ETA 674s
  [ 5687/10042] 43.0% accuracy, 6.5 q/s, ETA 674s
  [ 5688/10042] 43.0% accuracy, 6.5 q/s, ETA 674s
  [ 5689/10042] 43.0% accuracy, 6.5 q/s, ETA 674s
  [ 5690/10042] 43.0% accuracy, 6.5 q/s, ETA 674s
  [ 5691/10042] 43.0% accuracy, 6.5 q/s, ETA 673s
  [ 5692/10042] 43.0% accuracy, 6.5 q/s, ETA 673s
  [ 5693/10042] 43.0% accuracy, 6.5 q/s, ETA 673s
  [ 5694/10042] 43.0% accuracy, 6.5 q/s, ETA 673s
  [ 5695/10042] 43.0% accuracy, 6.5 q/s, ETA 673s
  [ 5696/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5697/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5698/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5699/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5700/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5701/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5702/10042] 43.0% accuracy, 6.5 q/s, ETA 672s
  [ 5703/10042] 43.0% accuracy, 6.5 q/s, ETA 671s
  [ 5704/10042] 43.0% accuracy, 6.5 q/s, ETA 671s
  [ 5705/10042] 43.0% accuracy, 6.5 q/s, ETA 671s
  [ 5706/10042] 43.0% accuracy, 6.5 q/s, ETA 671s
  [ 5707/10042] 43.0% accuracy, 6.5 q/s, ETA 671s
  [ 5708/10042] 43.0% accuracy, 6.5 q/s, ETA 670s
  [ 5709/10042] 42.9% accuracy, 6.5 q/s, ETA 670s
  [ 5710/10042] 43.0% accuracy, 6.5 q/s, ETA 670s
  [ 5711/10042] 43.0% accuracy, 6.5 q/s, ETA 670s
  [ 5712/10042] 42.9% accuracy, 6.5 q/s, ETA 670s
  [ 5713/10042] 42.9% accuracy, 6.5 q/s, ETA 670s
  [ 5714/10042] 42.9% accuracy, 6.5 q/s, ETA 669s
  [ 5715/10042] 43.0% accuracy, 6.5 q/s, ETA 669s
  [ 5716/10042] 42.9% accuracy, 6.5 q/s, ETA 669s
  [ 5717/10042] 43.0% accuracy, 6.5 q/s, ETA 669s
  [ 5718/10042] 43.0% accuracy, 6.5 q/s, ETA 669s
  [ 5719/10042] 42.9% accuracy, 6.5 q/s, ETA 668s
  [ 5720/10042] 42.9% accuracy, 6.5 q/s, ETA 668s
  [ 5721/10042] 42.9% accuracy, 6.5 q/s, ETA 668s
  [ 5722/10042] 43.0% accuracy, 6.5 q/s, ETA 668s
  [ 5723/10042] 42.9% accuracy, 6.5 q/s, ETA 668s
  [ 5724/10042] 42.9% accuracy, 6.5 q/s, ETA 667s
  [ 5725/10042] 42.9% accuracy, 6.5 q/s, ETA 668s
  [ 5726/10042] 42.9% accuracy, 6.5 q/s, ETA 667s
  [ 5727/10042] 43.0% accuracy, 6.5 q/s, ETA 667s
  [ 5728/10042] 43.0% accuracy, 6.5 q/s, ETA 667s
  [ 5729/10042] 43.0% accuracy, 6.5 q/s, ETA 667s
  [ 5730/10042] 43.0% accuracy, 6.5 q/s, ETA 667s
  [ 5731/10042] 43.0% accuracy, 6.5 q/s, ETA 666s
  [ 5732/10042] 43.0% accuracy, 6.5 q/s, ETA 666s
  [ 5733/10042] 43.0% accuracy, 6.5 q/s, ETA 666s
  [ 5734/10042] 43.0% accuracy, 6.5 q/s, ETA 666s
  [ 5735/10042] 43.0% accuracy, 6.5 q/s, ETA 666s
  [ 5736/10042] 43.0% accuracy, 6.5 q/s, ETA 665s
  [ 5737/10042] 43.0% accuracy, 6.5 q/s, ETA 666s
  [ 5738/10042] 43.0% accuracy, 6.5 q/s, ETA 665s
  [ 5739/10042] 43.0% accuracy, 6.5 q/s, ETA 665s
  [ 5740/10042] 43.0% accuracy, 6.5 q/s, ETA 665s
  [ 5741/10042] 43.0% accuracy, 6.5 q/s, ETA 665s
  [ 5742/10042] 43.0% accuracy, 6.5 q/s, ETA 665s
  [ 5743/10042] 43.0% accuracy, 6.5 q/s, ETA 664s
  [ 5744/10042] 43.0% accuracy, 6.5 q/s, ETA 664s
  [ 5745/10042] 43.0% accuracy, 6.5 q/s, ETA 664s
  [ 5746/10042] 43.0% accuracy, 6.5 q/s, ETA 664s
  [ 5747/10042] 43.0% accuracy, 6.5 q/s, ETA 664s
  [ 5748/10042] 43.0% accuracy, 6.5 q/s, ETA 663s
  [ 5749/10042] 43.0% accuracy, 6.5 q/s, ETA 663s
  [ 5750/10042] 43.0% accuracy, 6.5 q/s, ETA 663s
  [ 5751/10042] 43.0% accuracy, 6.5 q/s, ETA 663s
  [ 5752/10042] 43.0% accuracy, 6.5 q/s, ETA 663s
  [ 5753/10042] 43.0% accuracy, 6.5 q/s, ETA 663s
  [ 5754/10042] 43.0% accuracy, 6.5 q/s, ETA 662s
  [ 5755/10042] 43.0% accuracy, 6.5 q/s, ETA 662s
  [ 5756/10042] 43.0% accuracy, 6.5 q/s, ETA 662s
  [ 5757/10042] 43.0% accuracy, 6.5 q/s, ETA 662s
  [ 5758/10042] 43.0% accuracy, 6.5 q/s, ETA 662s
  [ 5759/10042] 43.0% accuracy, 6.5 q/s, ETA 662s
  [ 5760/10042] 43.0% accuracy, 6.5 q/s, ETA 661s
  [ 5761/10042] 43.0% accuracy, 6.5 q/s, ETA 661s
  [ 5762/10042] 43.0% accuracy, 6.5 q/s, ETA 661s
  [ 5763/10042] 43.0% accuracy, 6.5 q/s, ETA 661s
  [ 5764/10042] 43.0% accuracy, 6.5 q/s, ETA 661s
  [ 5765/10042] 43.0% accuracy, 6.5 q/s, ETA 661s
  [ 5766/10042] 43.0% accuracy, 6.5 q/s, ETA 660s
  [ 5767/10042] 43.0% accuracy, 6.5 q/s, ETA 660s
  [ 5768/10042] 43.0% accuracy, 6.5 q/s, ETA 660s
  [ 5769/10042] 43.0% accuracy, 6.5 q/s, ETA 660s
  [ 5770/10042] 43.0% accuracy, 6.5 q/s, ETA 660s
  [ 5771/10042] 43.0% accuracy, 6.5 q/s, ETA 660s
  [ 5772/10042] 43.0% accuracy, 6.5 q/s, ETA 659s
  [ 5773/10042] 43.0% accuracy, 6.5 q/s, ETA 659s
  [ 5774/10042] 43.0% accuracy, 6.5 q/s, ETA 659s
  [ 5775/10042] 43.0% accuracy, 6.5 q/s, ETA 659s
  [ 5776/10042] 43.0% accuracy, 6.5 q/s, ETA 659s
  [ 5777/10042] 43.0% accuracy, 6.5 q/s, ETA 659s
  [ 5778/10042] 43.0% accuracy, 6.5 q/s, ETA 658s
  [ 5779/10042] 43.0% accuracy, 6.5 q/s, ETA 658s
  [ 5780/10042] 43.0% accuracy, 6.5 q/s, ETA 658s
  [ 5781/10042] 43.0% accuracy, 6.5 q/s, ETA 658s
  [ 5782/10042] 43.0% accuracy, 6.5 q/s, ETA 658s
  [ 5783/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5784/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5785/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5786/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5787/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5788/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5789/10042] 43.0% accuracy, 6.5 q/s, ETA 657s
  [ 5790/10042] 43.0% accuracy, 6.5 q/s, ETA 656s
  [ 5791/10042] 43.0% accuracy, 6.5 q/s, ETA 656s
  [ 5792/10042] 43.0% accuracy, 6.5 q/s, ETA 656s
  [ 5793/10042] 43.0% accuracy, 6.5 q/s, ETA 656s
  [ 5794/10042] 43.0% accuracy, 6.5 q/s, ETA 656s
  [ 5795/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5796/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5797/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5798/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5799/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5800/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5801/10042] 43.0% accuracy, 6.5 q/s, ETA 655s
  [ 5802/10042] 43.0% accuracy, 6.5 q/s, ETA 654s
  [ 5803/10042] 43.0% accuracy, 6.5 q/s, ETA 654s
  [ 5804/10042] 43.0% accuracy, 6.5 q/s, ETA 654s
  [ 5805/10042] 43.0% accuracy, 6.5 q/s, ETA 654s
  [ 5806/10042] 43.0% accuracy, 6.5 q/s, ETA 654s
  [ 5807/10042] 43.0% accuracy, 6.5 q/s, ETA 653s
  [ 5808/10042] 43.0% accuracy, 6.5 q/s, ETA 653s
  [ 5809/10042] 43.0% accuracy, 6.5 q/s, ETA 653s
  [ 5810/10042] 43.0% accuracy, 6.5 q/s, ETA 653s
  [ 5811/10042] 43.0% accuracy, 6.5 q/s, ETA 653s
  [ 5812/10042] 43.0% accuracy, 6.5 q/s, ETA 652s
  [ 5813/10042] 43.0% accuracy, 6.5 q/s, ETA 653s
  [ 5814/10042] 43.0% accuracy, 6.5 q/s, ETA 652s
  [ 5815/10042] 43.0% accuracy, 6.5 q/s, ETA 652s
  [ 5816/10042] 43.0% accuracy, 6.5 q/s, ETA 652s
  [ 5817/10042] 43.0% accuracy, 6.5 q/s, ETA 652s
  [ 5818/10042] 43.0% accuracy, 6.5 q/s, ETA 652s
  [ 5819/10042] 43.0% accuracy, 6.5 q/s, ETA 651s
  [ 5820/10042] 43.0% accuracy, 6.5 q/s, ETA 651s
  [ 5821/10042] 43.0% accuracy, 6.5 q/s, ETA 651s
  [ 5822/10042] 43.0% accuracy, 6.5 q/s, ETA 651s
  [ 5823/10042] 43.0% accuracy, 6.5 q/s, ETA 651s
  [ 5824/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5825/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5826/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5827/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5828/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5829/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5830/10042] 43.0% accuracy, 6.5 q/s, ETA 650s
  [ 5831/10042] 43.0% accuracy, 6.5 q/s, ETA 649s
  [ 5832/10042] 43.0% accuracy, 6.5 q/s, ETA 649s
  [ 5833/10042] 43.0% accuracy, 6.5 q/s, ETA 649s
  [ 5834/10042] 43.0% accuracy, 6.5 q/s, ETA 649s
  [ 5835/10042] 43.0% accuracy, 6.5 q/s, ETA 649s
  [ 5836/10042] 43.0% accuracy, 6.5 q/s, ETA 648s
  [ 5837/10042] 43.0% accuracy, 6.5 q/s, ETA 648s
  [ 5838/10042] 43.0% accuracy, 6.5 q/s, ETA 648s
  [ 5839/10042] 43.0% accuracy, 6.5 q/s, ETA 648s
  [ 5840/10042] 43.0% accuracy, 6.5 q/s, ETA 648s
  [ 5841/10042] 43.0% accuracy, 6.5 q/s, ETA 648s
  [ 5842/10042] 43.0% accuracy, 6.5 q/s, ETA 647s
  [ 5843/10042] 43.0% accuracy, 6.5 q/s, ETA 647s
  [ 5844/10042] 43.0% accuracy, 6.5 q/s, ETA 647s
  [ 5845/10042] 43.0% accuracy, 6.5 q/s, ETA 647s
  [ 5846/10042] 43.0% accuracy, 6.5 q/s, ETA 647s
  [ 5847/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
  [ 5848/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
  [ 5849/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
  [ 5850/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
