ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.7 q/s, ETA 434s
  [ 796/1172] 94.0% accuracy, 3.9 q/s, ETA 96s
  [ 797/1172] 94.0% accuracy, 3.9 q/s, ETA 96s
  [ 798/1172] 94.0% accuracy, 3.9 q/s, ETA 96s
  [ 799/1172] 94.0% accuracy, 3.9 q/s, ETA 95s
  [ 800/1172] 94.0% accuracy, 3.9 q/s, ETA 95s
  [ 801/1172] 94.0% accuracy, 3.9 q/s, ETA 95s
  [ 802/1172] 94.0% accuracy, 3.9 q/s, ETA 95s
  [ 803/1172] 94.0% accuracy, 3.9 q/s, ETA 94s
  [ 804/1172] 94.0% accuracy, 3.9 q/s, ETA 94s
  [ 805/1172] 94.0% accuracy, 3.9 q/s, ETA 94s
  [ 806/1172] 94.0% accuracy, 3.9 q/s, ETA 94s
  [ 807/1172] 94.1% accuracy, 3.9 q/s, ETA 93s
  [ 808/1172] 94.1% accuracy, 3.9 q/s, ETA 93s
  [ 809/1172] 93.9% accuracy, 3.9 q/s, ETA 93s
  [ 810/1172] 94.0% accuracy, 3.9 q/s, ETA 93s
  [ 811/1172] 94.0% accuracy, 3.9 q/s, ETA 92s
  [ 812/1172] 94.0% accuracy, 3.9 q/s, ETA 92s
  [ 813/1172] 94.0% accuracy, 3.9 q/s, ETA 92s
  [ 814/1172] 94.0% accuracy, 3.9 q/s, ETA 92s
  [ 815/1172] 94.0% accuracy, 3.9 q/s, ETA 91s
  [ 816/1172] 94.0% accuracy, 3.9 q/s, ETA 91s
  [ 817/1172] 94.0% accuracy, 3.9 q/s, ETA 91s
  [ 818/1172] 93.9% accuracy, 3.9 q/s, ETA 91s
  [ 819/1172] 93.9% accuracy, 3.9 q/s, ETA 90s
  [ 820/1172] 93.9% accuracy, 3.9 q/s, ETA 90s
  [ 821/1172] 93.9% accuracy, 3.9 q/s, ETA 90s
  [ 822/1172] 93.9% accuracy, 3.9 q/s, ETA 90s
  [ 823/1172] 93.9% accuracy, 3.9 q/s, ETA 89s
  [ 824/1172] 93.8% accuracy, 3.9 q/s, ETA 89s
  [ 825/1172] 93.8% accuracy, 3.9 q/s, ETA 89s
  [ 826/1172] 93.8% accuracy, 3.9 q/s, ETA 89s
  [ 827/1172] 93.8% accuracy, 3.9 q/s, ETA 88s
  [ 828/1172] 93.8% accuracy, 3.9 q/s, ETA 88s
  [ 829/1172] 93.7% accuracy, 3.9 q/s, ETA 88s
  [ 830/1172] 93.7% accuracy, 3.9 q/s, ETA 88s
  [ 831/1172] 93.6% accuracy, 3.9 q/s, ETA 87s
  [ 832/1172] 93.6% accuracy, 3.9 q/s, ETA 87s
  [ 833/1172] 93.6% accuracy, 3.9 q/s, ETA 87s
  [ 834/1172] 93.6% accuracy, 3.9 q/s, ETA 87s
  [ 835/1172] 93.7% accuracy, 3.9 q/s, ETA 86s
  [ 836/1172] 93.5% accuracy, 3.9 q/s, ETA 86s
  [ 837/1172] 93.5% accuracy, 3.9 q/s, ETA 86s
  [ 838/1172] 93.6% accuracy, 3.9 q/s, ETA 86s
  [ 839/1172] 93.6% accuracy, 3.9 q/s, ETA 85s
  [ 840/1172] 93.5% accuracy, 3.9 q/s, ETA 85s
  [ 841/1172] 93.5% accuracy, 3.9 q/s, ETA 85s
  [ 842/1172] 93.5% accuracy, 3.9 q/s, ETA 84s
  [ 843/1172] 93.5% accuracy, 3.9 q/s, ETA 84s
  [ 844/1172] 93.5% accuracy, 3.9 q/s, ETA 84s
  [ 845/1172] 93.5% accuracy, 3.9 q/s, ETA 84s
  [ 846/1172] 93.5% accuracy, 3.9 q/s, ETA 83s
  [ 847/1172] 93.5% accuracy, 3.9 q/s, ETA 83s
  [ 848/1172] 93.5% accuracy, 3.9 q/s, ETA 83s
  [ 849/1172] 93.5% accuracy, 3.9 q/s, ETA 83s
  [ 850/1172] 93.5% accuracy, 3.9 q/s, ETA 82s
  [ 851/1172] 93.5% accuracy, 3.9 q/s, ETA 82s
  [ 852/1172] 93.5% accuracy, 3.9 q/s, ETA 82s
  [ 853/1172] 93.6% accuracy, 3.9 q/s, ETA 82s
  [ 854/1172] 93.4% accuracy, 3.9 q/s, ETA 81s
  [ 855/1172] 93.5% accuracy, 3.9 q/s, ETA 81s
  [ 856/1172] 93.5% accuracy, 3.9 q/s, ETA 81s
  [ 857/1172] 93.3% accuracy, 3.9 q/s, ETA 81s
  [ 858/1172] 93.4% accuracy, 3.9 q/s, ETA 80s
  [ 859/1172] 93.4% accuracy, 3.9 q/s, ETA 80s
  [ 860/1172] 93.4% accuracy, 3.9 q/s, ETA 80s
  [ 861/1172] 93.4% accuracy, 3.9 q/s, ETA 80s
  [ 862/1172] 93.4% accuracy, 3.9 q/s, ETA 80s
  [ 863/1172] 93.4% accuracy, 3.9 q/s, ETA 79s
  [ 864/1172] 93.4% accuracy, 3.9 q/s, ETA 79s
  [ 865/1172] 93.3% accuracy, 3.9 q/s, ETA 79s
  [ 866/1172] 93.2% accuracy, 3.9 q/s, ETA 79s
  [ 867/1172] 93.2% accuracy, 3.9 q/s, ETA 78s
  [ 868/1172] 93.2% accuracy, 3.9 q/s, ETA 78s
  [ 869/1172] 93.2% accuracy, 3.9 q/s, ETA 78s
  [ 870/1172] 93.2% accuracy, 3.9 q/s, ETA 78s
  [ 871/1172] 93.2% accuracy, 3.9 q/s, ETA 77s
  [ 872/1172] 93.2% accuracy, 3.9 q/s, ETA 77s
  [ 873/1172] 93.2% accuracy, 3.9 q/s, ETA 77s
  [ 874/1172] 93.2% accuracy, 3.9 q/s, ETA 77s
  [ 875/1172] 93.3% accuracy, 3.9 q/s, ETA 76s
  [ 876/1172] 93.3% accuracy, 3.9 q/s, ETA 76s
  [ 877/1172] 93.3% accuracy, 3.9 q/s, ETA 76s
  [ 878/1172] 93.3% accuracy, 3.9 q/s, ETA 76s
  [ 879/1172] 93.3% accuracy, 3.9 q/s, ETA 75s
  [ 880/1172] 93.3% accuracy, 3.9 q/s, ETA 75s
  [ 881/1172] 93.3% accuracy, 3.9 q/s, ETA 75s
  [ 882/1172] 93.3% accuracy, 3.9 q/s, ETA 74s
  [ 883/1172] 93.3% accuracy, 3.9 q/s, ETA 74s
  [ 884/1172] 93.3% accuracy, 3.9 q/s, ETA 74s
  [ 885/1172] 93.3% accuracy, 3.9 q/s, ETA 74s
  [ 886/1172] 93.3% accuracy, 3.9 q/s, ETA 73s
  [ 887/1172] 93.3% accuracy, 3.9 q/s, ETA 73s
  [ 888/1172] 93.4% accuracy, 3.9 q/s, ETA 73s
  [ 889/1172] 93.4% accuracy, 3.9 q/s, ETA 73s
  [ 890/1172] 93.4% accuracy, 3.9 q/s, ETA 72s
  [ 891/1172] 93.4% accuracy, 3.9 q/s, ETA 72s
  [ 892/1172] 93.4% accuracy, 3.9 q/s, ETA 72s
  [ 893/1172] 93.4% accuracy, 3.9 q/s, ETA 72s
  [ 894/1172] 93.4% accuracy, 3.9 q/s, ETA 71s
  [ 895/1172] 93.4% accuracy, 3.9 q/s, ETA 71s
  [ 896/1172] 93.4% accuracy, 3.9 q/s, ETA 71s
  [ 897/1172] 93.4% accuracy, 3.9 q/s, ETA 71s
  [ 898/1172] 93.4% accuracy, 3.9 q/s, ETA 70s
  [ 899/1172] 93.4% accuracy, 3.9 q/s, ETA 70s
  [ 900/1172] 93.4% accuracy, 3.9 q/s, ETA 70s
  [ 901/1172] 93.5% accuracy, 3.9 q/s, ETA 70s
  [ 902/1172] 93.5% accuracy, 3.9 q/s, ETA 69s
  [ 903/1172] 93.5% accuracy, 3.9 q/s, ETA 69s
  [ 904/1172] 93.5% accuracy, 3.9 q/s, ETA 69s
  [ 905/1172] 93.5% accuracy, 3.9 q/s, ETA 69s
  [ 906/1172] 93.5% accuracy, 3.9 q/s, ETA 68s
  [ 907/1172] 93.5% accuracy, 3.9 q/s, ETA 68s
  [ 908/1172] 93.5% accuracy, 3.9 q/s, ETA 68s
  [ 909/1172] 93.5% accuracy, 3.9 q/s, ETA 68s
  [ 910/1172] 93.5% accuracy, 3.9 q/s, ETA 67s
  [ 911/1172] 93.5% accuracy, 3.9 q/s, ETA 67s
  [ 912/1172] 93.5% accuracy, 3.9 q/s, ETA 67s
  [ 913/1172] 93.5% accuracy, 3.9 q/s, ETA 67s
  [ 914/1172] 93.5% accuracy, 3.9 q/s, ETA 66s
  [ 915/1172] 93.6% accuracy, 3.9 q/s, ETA 66s
  [ 916/1172] 93.6% accuracy, 3.9 q/s, ETA 66s
  [ 917/1172] 93.6% accuracy, 3.9 q/s, ETA 66s
  [ 918/1172] 93.6% accuracy, 3.9 q/s, ETA 65s
  [ 919/1172] 93.6% accuracy, 3.9 q/s, ETA 65s
  [ 920/1172] 93.6% accuracy, 3.9 q/s, ETA 65s
  [ 921/1172] 93.6% accuracy, 3.9 q/s, ETA 65s
  [ 922/1172] 93.6% accuracy, 3.9 q/s, ETA 64s
  [ 923/1172] 93.6% accuracy, 3.9 q/s, ETA 64s
  [ 924/1172] 93.6% accuracy, 3.9 q/s, ETA 64s
  [ 925/1172] 93.6% accuracy, 3.9 q/s, ETA 64s
  [ 926/1172] 93.6% accuracy, 3.9 q/s, ETA 63s
  [ 927/1172] 93.6% accuracy, 3.9 q/s, ETA 63s
  [ 928/1172] 93.6% accuracy, 3.9 q/s, ETA 63s
  [ 929/1172] 93.6% accuracy, 3.9 q/s, ETA 63s
  [ 930/1172] 93.7% accuracy, 3.9 q/s, ETA 62s
  [ 931/1172] 93.7% accuracy, 3.9 q/s, ETA 62s
  [ 932/1172] 93.6% accuracy, 3.9 q/s, ETA 62s
  [ 933/1172] 93.6% accuracy, 3.9 q/s, ETA 62s
  [ 934/1172] 93.6% accuracy, 3.9 q/s, ETA 61s
  [ 935/1172] 93.6% accuracy, 3.9 q/s, ETA 61s
  [ 936/1172] 93.6% accuracy, 3.9 q/s, ETA 61s
  [ 937/1172] 93.6% accuracy, 3.9 q/s, ETA 60s
  [ 938/1172] 93.5% accuracy, 3.9 q/s, ETA 60s
  [ 939/1172] 93.5% accuracy, 3.9 q/s, ETA 60s
  [ 940/1172] 93.5% accuracy, 3.9 q/s, ETA 60s
  [ 941/1172] 93.5% accuracy, 3.9 q/s, ETA 59s
  [ 942/1172] 93.5% accuracy, 3.9 q/s, ETA 59s
  [ 943/1172] 93.5% accuracy, 3.9 q/s, ETA 59s
  [ 944/1172] 93.5% accuracy, 3.9 q/s, ETA 59s
  [ 945/1172] 93.5% accuracy, 3.9 q/s, ETA 58s
  [ 946/1172] 93.6% accuracy, 3.9 q/s, ETA 58s
  [ 947/1172] 93.6% accuracy, 3.9 q/s, ETA 58s
  [ 948/1172] 93.6% accuracy, 3.9 q/s, ETA 57s
  [ 949/1172] 93.6% accuracy, 3.9 q/s, ETA 57s
  [ 950/1172] 93.6% accuracy, 3.9 q/s, ETA 57s
  [ 951/1172] 93.6% accuracy, 3.9 q/s, ETA 57s
  [ 952/1172] 93.6% accuracy, 3.9 q/s, ETA 56s
  [ 953/1172] 93.6% accuracy, 3.9 q/s, ETA 56s
  [ 954/1172] 93.6% accuracy, 3.9 q/s, ETA 56s
  [ 955/1172] 93.6% accuracy, 3.9 q/s, ETA 56s
  [ 956/1172] 93.6% accuracy, 3.9 q/s, ETA 55s
  [ 957/1172] 93.6% accuracy, 3.9 q/s, ETA 55s
  [ 958/1172] 93.6% accuracy, 3.9 q/s, ETA 55s
  [ 959/1172] 93.6% accuracy, 3.9 q/s, ETA 55s
  [ 960/1172] 93.6% accuracy, 3.9 q/s, ETA 54s
  [ 961/1172] 93.7% accuracy, 3.9 q/s, ETA 54s
  [ 962/1172] 93.7% accuracy, 3.9 q/s, ETA 54s
  [ 963/1172] 93.6% accuracy, 3.9 q/s, ETA 54s
  [ 964/1172] 93.6% accuracy, 3.9 q/s, ETA 53s
  [ 965/1172] 93.6% accuracy, 3.9 q/s, ETA 53s
  [ 966/1172] 93.6% accuracy, 3.9 q/s, ETA 53s
  [ 967/1172] 93.6% accuracy, 3.9 q/s, ETA 53s
  [ 968/1172] 93.5% accuracy, 3.9 q/s, ETA 52s
  [ 969/1172] 93.5% accuracy, 3.9 q/s, ETA 52s
  [ 970/1172] 93.5% accuracy, 3.9 q/s, ETA 52s
  [ 971/1172] 93.5% accuracy, 3.9 q/s, ETA 52s
  [ 972/1172] 93.5% accuracy, 3.9 q/s, ETA 51s
  [ 973/1172] 93.5% accuracy, 3.9 q/s, ETA 51s
  [ 974/1172] 93.5% accuracy, 3.9 q/s, ETA 51s
  [ 975/1172] 93.5% accuracy, 3.9 q/s, ETA 51s
  [ 976/1172] 93.5% accuracy, 3.9 q/s, ETA 50s
  [ 977/1172] 93.6% accuracy, 3.9 q/s, ETA 50s
  [ 978/1172] 93.6% accuracy, 3.9 q/s, ETA 50s
  [ 979/1172] 93.6% accuracy, 3.9 q/s, ETA 49s
  [ 980/1172] 93.6% accuracy, 3.9 q/s, ETA 49s
  [ 981/1172] 93.6% accuracy, 3.9 q/s, ETA 49s
  [ 982/1172] 93.6% accuracy, 3.9 q/s, ETA 49s
  [ 983/1172] 93.6% accuracy, 3.9 q/s, ETA 48s
  [ 984/1172] 93.6% accuracy, 3.9 q/s, ETA 48s
  [ 985/1172] 93.6% accuracy, 3.9 q/s, ETA 48s
  [ 986/1172] 93.6% accuracy, 3.9 q/s, ETA 48s
  [ 987/1172] 93.6% accuracy, 3.9 q/s, ETA 47s
  [ 988/1172] 93.6% accuracy, 3.9 q/s, ETA 47s
  [ 989/1172] 93.6% accuracy, 3.9 q/s, ETA 47s
  [ 990/1172] 93.6% accuracy, 3.9 q/s, ETA 47s
  [ 991/1172] 93.6% accuracy, 3.9 q/s, ETA 46s
  [ 992/1172] 93.6% accuracy, 3.9 q/s, ETA 46s
  [ 993/1172] 93.7% accuracy, 3.9 q/s, ETA 46s
  [ 994/1172] 93.7% accuracy, 3.9 q/s, ETA 46s
  [ 995/1172] 93.7% accuracy, 3.9 q/s, ETA 45s
  [ 996/1172] 93.7% accuracy, 3.9 q/s, ETA 45s
  [ 997/1172] 93.7% accuracy, 3.9 q/s, ETA 45s
  [ 998/1172] 93.7% accuracy, 3.9 q/s, ETA 45s
  [ 999/1172] 93.7% accuracy, 3.9 q/s, ETA 44s
  [1000/1172] 93.7% accuracy, 3.9 q/s, ETA 44s
  [1001/1172] 93.7% accuracy, 3.9 q/s, ETA 44s
  [1002/1172] 93.7% accuracy, 3.9 q/s, ETA 44s
  [1003/1172] 93.7% accuracy, 3.9 q/s, ETA 43s
  [1004/1172] 93.7% accuracy, 3.9 q/s, ETA 43s
  [1005/1172] 93.7% accuracy, 3.9 q/s, ETA 43s
  [1006/1172] 93.7% accuracy, 3.9 q/s, ETA 43s
  [1007/1172] 93.7% accuracy, 3.9 q/s, ETA 42s
  [1008/1172] 93.8% accuracy, 3.9 q/s, ETA 42s
  [1009/1172] 93.8% accuracy, 3.9 q/s, ETA 42s
  [1010/1172] 93.8% accuracy, 3.9 q/s, ETA 41s
  [1011/1172] 93.8% accuracy, 3.9 q/s, ETA 41s
  [1012/1172] 93.8% accuracy, 3.9 q/s, ETA 41s
  [1013/1172] 93.8% accuracy, 3.9 q/s, ETA 41s
  [1014/1172] 93.8% accuracy, 3.9 q/s, ETA 40s
  [1015/1172] 93.8% accuracy, 3.9 q/s, ETA 40s
  [1016/1172] 93.8% accuracy, 3.9 q/s, ETA 40s
  [1017/1172] 93.8% accuracy, 3.9 q/s, ETA 40s
  [1018/1172] 93.8% accuracy, 3.9 q/s, ETA 39s
  [1019/1172] 93.8% accuracy, 3.9 q/s, ETA 39s
  [1020/1172] 93.8% accuracy, 3.9 q/s, ETA 39s
  [1021/1172] 93.8% accuracy, 3.9 q/s, ETA 39s
  [1022/1172] 93.8% accuracy, 3.9 q/s, ETA 38s
  [1023/1172] 93.8% accuracy, 3.9 q/s, ETA 38s
  [1024/1172] 93.8% accuracy, 3.9 q/s, ETA 38s
  [1025/1172] 93.8% accuracy, 3.9 q/s, ETA 38s
  [1026/1172] 93.8% accuracy, 3.9 q/s, ETA 37s
  [1027/1172] 93.8% accuracy, 3.9 q/s, ETA 37s
  [1028/1172] 93.8% accuracy, 3.9 q/s, ETA 37s
  [1029/1172] 93.7% accuracy, 3.9 q/s, ETA 37s
  [1030/1172] 93.7% accuracy, 3.9 q/s, ETA 36s
  [1031/1172] 93.6% accuracy, 3.9 q/s, ETA 36s
  [1032/1172] 93.6% accuracy, 3.9 q/s, ETA 36s
  [1033/1172] 93.6% accuracy, 3.9 q/s, ETA 36s
  [1034/1172] 93.6% accuracy, 3.9 q/s, ETA 35s
  [1035/1172] 93.6% accuracy, 3.9 q/s, ETA 35s
  [1036/1172] 93.6% accuracy, 3.9 q/s, ETA 35s
  [1037/1172] 93.6% accuracy, 3.9 q/s, ETA 35s
  [1038/1172] 93.6% accuracy, 3.9 q/s, ETA 34s
  [1039/1172] 93.6% accuracy, 3.9 q/s, ETA 34s
  [1040/1172] 93.7% accuracy, 3.9 q/s, ETA 34s
  [1041/1172] 93.7% accuracy, 3.9 q/s, ETA 33s
  [1042/1172] 93.7% accuracy, 3.9 q/s, ETA 33s
  [1043/1172] 93.7% accuracy, 3.9 q/s, ETA 33s
  [1044/1172] 93.7% accuracy, 3.9 q/s, ETA 33s
  [1045/1172] 93.7% accuracy, 3.9 q/s, ETA 32s
  [1046/1172] 93.7% accuracy, 3.9 q/s, ETA 32s
  [1047/1172] 93.7% accuracy, 3.9 q/s, ETA 32s
  [1048/1172] 93.7% accuracy, 3.9 q/s, ETA 32s
  [1049/1172] 93.7% accuracy, 3.9 q/s, ETA 31s
  [1050/1172] 93.7% accuracy, 3.9 q/s, ETA 31s
  [1051/1172] 93.7% accuracy, 3.9 q/s, ETA 31s
  [1052/1172] 93.7% accuracy, 3.9 q/s, ETA 31s
  [1053/1172] 93.7% accuracy, 3.9 q/s, ETA 30s
  [1054/1172] 93.7% accuracy, 3.9 q/s, ETA 30s
  [1055/1172] 93.7% accuracy, 3.9 q/s, ETA 30s
  [1056/1172] 93.8% accuracy, 3.9 q/s, ETA 30s
  [1057/1172] 93.8% accuracy, 3.9 q/s, ETA 29s
  [1058/1172] 93.8% accuracy, 3.9 q/s, ETA 29s
  [1059/1172] 93.8% accuracy, 3.9 q/s, ETA 29s
  [1060/1172] 93.8% accuracy, 3.9 q/s, ETA 29s
  [1061/1172] 93.8% accuracy, 3.9 q/s, ETA 28s
  [1062/1172] 93.8% accuracy, 3.9 q/s, ETA 28s
  [1063/1172] 93.8% accuracy, 3.9 q/s, ETA 28s
  [1064/1172] 93.8% accuracy, 3.9 q/s, ETA 28s
  [1065/1172] 93.8% accuracy, 3.9 q/s, ETA 27s
  [1066/1172] 93.8% accuracy, 3.9 q/s, ETA 27s
  [1067/1172] 93.8% accuracy, 3.9 q/s, ETA 27s
  [1068/1172] 93.8% accuracy, 3.9 q/s, ETA 27s
  [1069/1172] 93.8% accuracy, 3.9 q/s, ETA 26s
  [1070/1172] 93.8% accuracy, 3.9 q/s, ETA 26s
  [1071/1172] 93.8% accuracy, 3.9 q/s, ETA 26s
  [1072/1172] 93.8% accuracy, 3.9 q/s, ETA 25s
  [1073/1172] 93.8% accuracy, 3.9 q/s, ETA 25s
  [1074/1172] 93.9% accuracy, 3.9 q/s, ETA 25s
  [1075/1172] 93.9% accuracy, 3.9 q/s, ETA 25s
  [1076/1172] 93.9% accuracy, 3.9 q/s, ETA 24s
  [1077/1172] 93.9% accuracy, 3.9 q/s, ETA 24s
  [1078/1172] 93.9% accuracy, 3.9 q/s, ETA 24s
  [1079/1172] 93.9% accuracy, 3.9 q/s, ETA 24s
  [1080/1172] 93.9% accuracy, 3.9 q/s, ETA 23s
  [1081/1172] 93.9% accuracy, 3.9 q/s, ETA 23s
  [1082/1172] 93.9% accuracy, 3.9 q/s, ETA 23s
  [1083/1172] 93.9% accuracy, 3.9 q/s, ETA 23s
  [1084/1172] 93.9% accuracy, 3.9 q/s, ETA 22s
  [1085/1172] 93.9% accuracy, 3.9 q/s, ETA 22s
  [1086/1172] 93.9% accuracy, 3.9 q/s, ETA 22s
  [1087/1172] 93.9% accuracy, 3.9 q/s, ETA 22s
  [1088/1172] 93.9% accuracy, 3.9 q/s, ETA 21s
  [1089/1172] 93.9% accuracy, 3.9 q/s, ETA 21s
  [1090/1172] 93.9% accuracy, 3.9 q/s, ETA 21s
  [1091/1172] 94.0% accuracy, 3.9 q/s, ETA 21s
  [1092/1172] 94.0% accuracy, 3.9 q/s, ETA 20s
  [1093/1172] 94.0% accuracy, 3.9 q/s, ETA 20s
  [1094/1172] 94.0% accuracy, 3.9 q/s, ETA 20s
  [1095/1172] 94.0% accuracy, 3.9 q/s, ETA 20s
  [1096/1172] 94.0% accuracy, 3.9 q/s, ETA 19s
  [1097/1172] 94.0% accuracy, 3.9 q/s, ETA 19s
  [1098/1172] 94.0% accuracy, 3.9 q/s, ETA 19s
  [1099/1172] 94.0% accuracy, 3.9 q/s, ETA 19s
  [1100/1172] 94.0% accuracy, 3.9 q/s, ETA 18s
  [1101/1172] 94.0% accuracy, 3.9 q/s, ETA 18s
  [1102/1172] 94.0% accuracy, 3.9 q/s, ETA 18s
  [1103/1172] 94.0% accuracy, 3.9 q/s, ETA 18s
  [1104/1172] 94.0% accuracy, 3.9 q/s, ETA 17s
  [1105/1172] 94.0% accuracy, 3.9 q/s, ETA 17s
  [1106/1172] 94.0% accuracy, 3.9 q/s, ETA 17s
  [1107/1172] 94.0% accuracy, 3.9 q/s, ETA 17s
  [1108/1172] 94.0% accuracy, 3.9 q/s, ETA 16s
  [1109/1172] 94.0% accuracy, 3.9 q/s, ETA 16s
  [1110/1172] 94.1% accuracy, 3.9 q/s, ETA 16s
  [1111/1172] 94.1% accuracy, 3.9 q/s, ETA 16s
  [1112/1172] 94.1% accuracy, 3.9 q/s, ETA 15s
  [1113/1172] 94.1% accuracy, 3.9 q/s, ETA 15s
  [1114/1172] 94.1% accuracy, 3.9 q/s, ETA 15s
  [1115/1172] 94.1% accuracy, 3.9 q/s, ETA 15s
  [1116/1172] 94.1% accuracy, 3.9 q/s, ETA 14s
  [1117/1172] 94.0% accuracy, 3.9 q/s, ETA 14s
  [1118/1172] 94.0% accuracy, 3.9 q/s, ETA 14s
  [1119/1172] 94.0% accuracy, 3.9 q/s, ETA 14s
  [1120/1172] 94.0% accuracy, 3.9 q/s, ETA 13s
  [1121/1172] 94.0% accuracy, 3.9 q/s, ETA 13s
  [1122/1172] 94.0% accuracy, 3.9 q/s, ETA 13s
  [1123/1172] 94.0% accuracy, 3.9 q/s, ETA 13s
  [1124/1172] 94.0% accuracy, 3.9 q/s, ETA 12s
  [1125/1172] 94.0% accuracy, 3.9 q/s, ETA 12s
  [1126/1172] 94.0% accuracy, 3.9 q/s, ETA 12s
  [1127/1172] 94.1% accuracy, 3.9 q/s, ETA 12s
  [1128/1172] 94.1% accuracy, 3.9 q/s, ETA 11s
  [1129/1172] 94.1% accuracy, 3.9 q/s, ETA 11s
  [1130/1172] 94.1% accuracy, 3.9 q/s, ETA 11s
  [1131/1172] 94.1% accuracy, 3.9 q/s, ETA 10s
  [1132/1172] 94.1% accuracy, 3.9 q/s, ETA 10s
  [1133/1172] 94.1% accuracy, 3.9 q/s, ETA 10s
  [1134/1172] 94.1% accuracy, 3.9 q/s, ETA 10s
  [1135/1172] 94.1% accuracy, 3.9 q/s, ETA 9s
  [1136/1172] 94.1% accuracy, 3.9 q/s, ETA 9s
  [1137/1172] 94.0% accuracy, 3.9 q/s, ETA 9s
  [1138/1172] 94.0% accuracy, 3.9 q/s, ETA 9s
  [1139/1172] 94.0% accuracy, 3.9 q/s, ETA 8s
  [1140/1172] 94.0% accuracy, 3.9 q/s, ETA 8s
  [1141/1172] 94.0% accuracy, 3.9 q/s, ETA 8s
  [1142/1172] 94.0% accuracy, 3.9 q/s, ETA 8s
  [1143/1172] 94.1% accuracy, 3.9 q/s, ETA 7s
  [1144/1172] 94.1% accuracy, 3.9 q/s, ETA 7s
  [1145/1172] 94.1% accuracy, 3.9 q/s, ETA 7s
  [1146/1172] 94.1% accuracy, 3.9 q/s, ETA 7s
  [1147/1172] 94.1% accuracy, 3.9 q/s, ETA 6s
  [1148/1172] 94.1% accuracy, 3.9 q/s, ETA 6s
  [1149/1172] 94.1% accuracy, 3.9 q/s, ETA 6s
  [1150/1172] 94.1% accuracy, 3.9 q/s, ETA 6s
  [1151/1172] 94.1% accuracy, 3.9 q/s, ETA 5s
  [1152/1172] 94.1% accuracy, 3.9 q/s, ETA 5s
  [1153/1172] 94.1% accuracy, 3.9 q/s, ETA 5s
  [1154/1172] 94.1% accuracy, 3.9 q/s, ETA 5s
  [1155/1172] 94.1% accuracy, 3.9 q/s, ETA 4s
  [1156/1172] 94.1% accuracy, 3.9 q/s, ETA 4s
  [1157/1172] 94.1% accuracy, 3.9 q/s, ETA 4s
  [1158/1172] 94.1% accuracy, 3.9 q/s, ETA 4s
  [1159/1172] 94.1% accuracy, 3.9 q/s, ETA 3s
  [1160/1172] 94.1% accuracy, 3.9 q/s, ETA 3s
  [1161/1172] 94.1% accuracy, 3.9 q/s, ETA 3s
  [1162/1172] 94.1% accuracy, 3.9 q/s, ETA 3s
  [1163/1172] 94.2% accuracy, 3.9 q/s, ETA 2s
  [1164/1172] 94.2% accuracy, 3.9 q/s, ETA 2s
  [1165/1172] 94.2% accuracy, 3.9 q/s, ETA 2s
  [1166/1172] 94.2% accuracy, 3.9 q/s, ETA 2s
  [1167/1172] 94.2% accuracy, 3.9 q/s, ETA 1s
  [1168/1172] 94.2% accuracy, 3.9 q/s, ETA 1s
  [1169/1172] 94.2% accuracy, 3.9 q/s, ETA 1s
  [1170/1172] 94.2% accuracy, 3.9 q/s, ETA 1s
  [1171/1172] 94.2% accuracy, 3.9 q/s, ETA 0s
  [1172/1172] 94.2% accuracy, 3.9 q/s, ETA 0s

RESULTS — 1172 questions, 300s (3.9 q/s)
Overall Accuracy: 94.2%

Results saved to /var/home/deucebucket/ai-drive/cerebellum/cerebellum-gemma4-codex/benchmark_results/gemma4_codex_cerebellum_v7b_arc_results.json
Per-question detail log: /var/home/deucebucket/ai-drive/cerebellum/cerebellum-gemma4-codex/benchmark_results/gemma4_codex_cerebellum_v7b_arc_detailed.jsonl (1172 entries)
======================================================================
