ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v6_transfer_requant
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.3 q/s, ETA 508s
  [ 795/1172] 87.8% accuracy, 14.6 q/s, ETA 26s
  [ 796/1172] 87.7% accuracy, 14.6 q/s, ETA 26s
  [ 797/1172] 87.7% accuracy, 14.6 q/s, ETA 26s
  [ 798/1172] 87.7% accuracy, 14.6 q/s, ETA 26s
  [ 799/1172] 87.7% accuracy, 14.6 q/s, ETA 26s
  [ 800/1172] 87.8% accuracy, 14.6 q/s, ETA 25s
  [ 801/1172] 87.8% accuracy, 14.6 q/s, ETA 25s
  [ 802/1172] 87.8% accuracy, 14.6 q/s, ETA 25s
  [ 803/1172] 87.8% accuracy, 14.6 q/s, ETA 25s
  [ 804/1172] 87.7% accuracy, 14.7 q/s, ETA 25s
  [ 805/1172] 87.7% accuracy, 14.6 q/s, ETA 25s
  [ 806/1172] 87.7% accuracy, 14.6 q/s, ETA 25s
  [ 807/1172] 87.7% accuracy, 14.6 q/s, ETA 25s
  [ 808/1172] 87.7% accuracy, 14.7 q/s, ETA 25s
  [ 809/1172] 87.6% accuracy, 14.6 q/s, ETA 25s
  [ 810/1172] 87.7% accuracy, 14.6 q/s, ETA 25s
  [ 811/1172] 87.7% accuracy, 14.6 q/s, ETA 25s
  [ 812/1172] 87.7% accuracy, 14.7 q/s, ETA 25s
  [ 813/1172] 87.7% accuracy, 14.6 q/s, ETA 25s
  [ 814/1172] 87.7% accuracy, 14.6 q/s, ETA 24s
  [ 815/1172] 87.7% accuracy, 14.6 q/s, ETA 24s
  [ 816/1172] 87.7% accuracy, 14.7 q/s, ETA 24s
  [ 817/1172] 87.8% accuracy, 14.6 q/s, ETA 24s
  [ 818/1172] 87.7% accuracy, 14.6 q/s, ETA 24s
  [ 819/1172] 87.5% accuracy, 14.6 q/s, ETA 24s
  [ 820/1172] 87.6% accuracy, 14.7 q/s, ETA 24s
  [ 821/1172] 87.6% accuracy, 14.6 q/s, ETA 24s
  [ 822/1172] 87.6% accuracy, 14.6 q/s, ETA 24s
  [ 823/1172] 87.6% accuracy, 14.6 q/s, ETA 24s
  [ 824/1172] 87.5% accuracy, 14.7 q/s, ETA 24s
  [ 825/1172] 87.5% accuracy, 14.6 q/s, ETA 24s
  [ 826/1172] 87.5% accuracy, 14.6 q/s, ETA 24s
  [ 827/1172] 87.4% accuracy, 14.6 q/s, ETA 24s
  [ 828/1172] 87.4% accuracy, 14.7 q/s, ETA 23s
  [ 829/1172] 87.5% accuracy, 14.6 q/s, ETA 23s
  [ 830/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 831/1172] 87.2% accuracy, 14.7 q/s, ETA 23s
  [ 832/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 833/1172] 87.3% accuracy, 14.6 q/s, ETA 23s
  [ 834/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 835/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 836/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 837/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 838/1172] 87.4% accuracy, 14.7 q/s, ETA 23s
  [ 839/1172] 87.4% accuracy, 14.7 q/s, ETA 23s
  [ 840/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 841/1172] 87.3% accuracy, 14.7 q/s, ETA 23s
  [ 842/1172] 87.3% accuracy, 14.7 q/s, ETA 22s
  [ 843/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 844/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 845/1172] 87.1% accuracy, 14.7 q/s, ETA 22s
  [ 846/1172] 87.1% accuracy, 14.7 q/s, ETA 22s
  [ 847/1172] 87.1% accuracy, 14.7 q/s, ETA 22s
  [ 848/1172] 87.1% accuracy, 14.7 q/s, ETA 22s
  [ 849/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 850/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 851/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 852/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 853/1172] 87.2% accuracy, 14.7 q/s, ETA 22s
  [ 854/1172] 87.1% accuracy, 14.7 q/s, ETA 22s
  [ 855/1172] 87.1% accuracy, 14.7 q/s, ETA 22s
  [ 856/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 857/1172] 87.0% accuracy, 14.7 q/s, ETA 21s
  [ 858/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 859/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 860/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 861/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 862/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 863/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 864/1172] 87.2% accuracy, 14.7 q/s, ETA 21s
  [ 865/1172] 87.1% accuracy, 14.7 q/s, ETA 21s
  [ 866/1172] 87.0% accuracy, 14.7 q/s, ETA 21s
  [ 867/1172] 87.0% accuracy, 14.7 q/s, ETA 21s
  [ 868/1172] 87.0% accuracy, 14.7 q/s, ETA 21s
  [ 869/1172] 87.0% accuracy, 14.7 q/s, ETA 21s
  [ 870/1172] 87.0% accuracy, 14.7 q/s, ETA 21s
  [ 871/1172] 87.0% accuracy, 14.7 q/s, ETA 20s
  [ 872/1172] 87.0% accuracy, 14.7 q/s, ETA 20s
  [ 873/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 874/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 875/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 876/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 877/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 878/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 879/1172] 87.1% accuracy, 14.7 q/s, ETA 20s
  [ 880/1172] 87.2% accuracy, 14.7 q/s, ETA 20s
  [ 881/1172] 87.2% accuracy, 14.7 q/s, ETA 20s
  [ 882/1172] 87.2% accuracy, 14.7 q/s, ETA 20s
  [ 883/1172] 87.2% accuracy, 14.7 q/s, ETA 20s
  [ 884/1172] 87.2% accuracy, 14.7 q/s, ETA 20s
  [ 885/1172] 87.2% accuracy, 14.7 q/s, ETA 20s
  [ 886/1172] 87.2% accuracy, 14.7 q/s, ETA 19s
  [ 887/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 888/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 889/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 890/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 891/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 892/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 893/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 894/1172] 87.4% accuracy, 14.7 q/s, ETA 19s
  [ 895/1172] 87.4% accuracy, 14.7 q/s, ETA 19s
  [ 896/1172] 87.3% accuracy, 14.8 q/s, ETA 19s
  [ 897/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 898/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 899/1172] 87.3% accuracy, 14.7 q/s, ETA 19s
  [ 900/1172] 87.3% accuracy, 14.8 q/s, ETA 18s
  [ 901/1172] 87.3% accuracy, 14.7 q/s, ETA 18s
  [ 902/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 903/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 904/1172] 87.4% accuracy, 14.8 q/s, ETA 18s
  [ 905/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 906/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 907/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 908/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 909/1172] 87.3% accuracy, 14.7 q/s, ETA 18s
  [ 910/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 911/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 912/1172] 87.4% accuracy, 14.8 q/s, ETA 18s
  [ 913/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 914/1172] 87.4% accuracy, 14.7 q/s, ETA 18s
  [ 915/1172] 87.4% accuracy, 14.7 q/s, ETA 17s
  [ 916/1172] 87.4% accuracy, 14.8 q/s, ETA 17s
  [ 917/1172] 87.5% accuracy, 14.7 q/s, ETA 17s
  [ 918/1172] 87.5% accuracy, 14.7 q/s, ETA 17s
  [ 919/1172] 87.5% accuracy, 14.8 q/s, ETA 17s
  [ 920/1172] 87.4% accuracy, 14.8 q/s, ETA 17s
  [ 921/1172] 87.4% accuracy, 14.7 q/s, ETA 17s
  [ 922/1172] 87.4% accuracy, 14.7 q/s, ETA 17s
  [ 923/1172] 87.4% accuracy, 14.8 q/s, ETA 17s
  [ 924/1172] 87.4% accuracy, 14.8 q/s, ETA 17s
  [ 925/1172] 87.5% accuracy, 14.7 q/s, ETA 17s
  [ 926/1172] 87.5% accuracy, 14.7 q/s, ETA 17s
  [ 927/1172] 87.5% accuracy, 14.7 q/s, ETA 17s
  [ 928/1172] 87.4% accuracy, 14.8 q/s, ETA 17s
  [ 929/1172] 87.4% accuracy, 14.7 q/s, ETA 17s
  [ 930/1172] 87.4% accuracy, 14.7 q/s, ETA 16s
  [ 931/1172] 87.4% accuracy, 14.8 q/s, ETA 16s
  [ 932/1172] 87.3% accuracy, 14.8 q/s, ETA 16s
  [ 933/1172] 87.4% accuracy, 14.7 q/s, ETA 16s
  [ 934/1172] 87.4% accuracy, 14.7 q/s, ETA 16s
  [ 935/1172] 87.4% accuracy, 14.8 q/s, ETA 16s
  [ 936/1172] 87.3% accuracy, 14.8 q/s, ETA 16s
  [ 937/1172] 87.3% accuracy, 14.7 q/s, ETA 16s
  [ 938/1172] 87.2% accuracy, 14.7 q/s, ETA 16s
  [ 939/1172] 87.2% accuracy, 14.8 q/s, ETA 16s
  [ 940/1172] 87.2% accuracy, 14.8 q/s, ETA 16s
  [ 941/1172] 87.2% accuracy, 14.7 q/s, ETA 16s
  [ 942/1172] 87.3% accuracy, 14.7 q/s, ETA 16s
  [ 943/1172] 87.3% accuracy, 14.8 q/s, ETA 16s
  [ 944/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 945/1172] 87.3% accuracy, 14.7 q/s, ETA 15s
  [ 946/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 947/1172] 87.2% accuracy, 14.8 q/s, ETA 15s
  [ 948/1172] 87.2% accuracy, 14.8 q/s, ETA 15s
  [ 949/1172] 87.2% accuracy, 14.7 q/s, ETA 15s
  [ 950/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 951/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 952/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 953/1172] 87.3% accuracy, 14.7 q/s, ETA 15s
  [ 954/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 955/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 956/1172] 87.3% accuracy, 14.8 q/s, ETA 15s
  [ 957/1172] 87.4% accuracy, 14.7 q/s, ETA 15s
  [ 958/1172] 87.4% accuracy, 14.8 q/s, ETA 14s
  [ 959/1172] 87.4% accuracy, 14.8 q/s, ETA 14s
  [ 960/1172] 87.4% accuracy, 14.8 q/s, ETA 14s
  [ 961/1172] 87.4% accuracy, 14.7 q/s, ETA 14s
  [ 962/1172] 87.4% accuracy, 14.8 q/s, ETA 14s
  [ 963/1172] 87.4% accuracy, 14.8 q/s, ETA 14s
  [ 964/1172] 87.4% accuracy, 14.8 q/s, ETA 14s
  [ 965/1172] 87.5% accuracy, 14.7 q/s, ETA 14s
  [ 966/1172] 87.5% accuracy, 14.8 q/s, ETA 14s
  [ 967/1172] 87.5% accuracy, 14.8 q/s, ETA 14s
  [ 968/1172] 87.5% accuracy, 14.8 q/s, ETA 14s
  [ 969/1172] 87.5% accuracy, 14.7 q/s, ETA 14s
  [ 970/1172] 87.5% accuracy, 14.8 q/s, ETA 14s
  [ 971/1172] 87.5% accuracy, 14.8 q/s, ETA 14s
  [ 972/1172] 87.6% accuracy, 14.8 q/s, ETA 14s
  [ 973/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 974/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 975/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 976/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 977/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 978/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 979/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 980/1172] 87.7% accuracy, 14.8 q/s, ETA 13s
  [ 981/1172] 87.6% accuracy, 14.8 q/s, ETA 13s
  [ 982/1172] 87.5% accuracy, 14.8 q/s, ETA 13s
  [ 983/1172] 87.5% accuracy, 14.8 q/s, ETA 13s
  [ 984/1172] 87.5% accuracy, 14.8 q/s, ETA 13s
  [ 985/1172] 87.5% accuracy, 14.8 q/s, ETA 13s
  [ 986/1172] 87.4% accuracy, 14.8 q/s, ETA 13s
  [ 987/1172] 87.4% accuracy, 14.8 q/s, ETA 12s
  [ 988/1172] 87.4% accuracy, 14.8 q/s, ETA 12s
  [ 989/1172] 87.5% accuracy, 14.8 q/s, ETA 12s
  [ 990/1172] 87.4% accuracy, 14.8 q/s, ETA 12s
  [ 991/1172] 87.4% accuracy, 14.8 q/s, ETA 12s
  [ 992/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [ 993/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [ 994/1172] 87.2% accuracy, 14.8 q/s, ETA 12s
  [ 995/1172] 87.2% accuracy, 14.8 q/s, ETA 12s
  [ 996/1172] 87.2% accuracy, 14.8 q/s, ETA 12s
  [ 997/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [ 998/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [ 999/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [1000/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [1001/1172] 87.3% accuracy, 14.8 q/s, ETA 12s
  [1002/1172] 87.3% accuracy, 14.8 q/s, ETA 11s
  [1003/1172] 87.3% accuracy, 14.8 q/s, ETA 11s
  [1004/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1005/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1006/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1007/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1008/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1009/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1010/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1011/1172] 87.4% accuracy, 14.8 q/s, ETA 11s
  [1012/1172] 87.5% accuracy, 14.8 q/s, ETA 11s
  [1013/1172] 87.5% accuracy, 14.8 q/s, ETA 11s
  [1014/1172] 87.5% accuracy, 14.8 q/s, ETA 11s
  [1015/1172] 87.5% accuracy, 14.8 q/s, ETA 11s
  [1016/1172] 87.5% accuracy, 14.8 q/s, ETA 11s
  [1017/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1018/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1019/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1020/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1021/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1022/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1023/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1024/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1025/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1026/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1027/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1028/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1029/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1030/1172] 87.5% accuracy, 14.8 q/s, ETA 10s
  [1031/1172] 87.4% accuracy, 14.8 q/s, ETA 10s
  [1032/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1033/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1034/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1035/1172] 87.3% accuracy, 14.8 q/s, ETA 9s
  [1036/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1037/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1038/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1039/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1040/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1041/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1042/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1043/1172] 87.4% accuracy, 14.8 q/s, ETA 9s
  [1044/1172] 87.5% accuracy, 14.8 q/s, ETA 9s
  [1045/1172] 87.5% accuracy, 14.8 q/s, ETA 9s
  [1046/1172] 87.5% accuracy, 14.8 q/s, ETA 9s
  [1047/1172] 87.4% accuracy, 14.8 q/s, ETA 8s
  [1048/1172] 87.4% accuracy, 14.8 q/s, ETA 8s
  [1049/1172] 87.4% accuracy, 14.8 q/s, ETA 8s
  [1050/1172] 87.4% accuracy, 14.8 q/s, ETA 8s
  [1051/1172] 87.3% accuracy, 14.8 q/s, ETA 8s
  [1052/1172] 87.4% accuracy, 14.9 q/s, ETA 8s
  [1053/1172] 87.3% accuracy, 14.8 q/s, ETA 8s
  [1054/1172] 87.3% accuracy, 14.8 q/s, ETA 8s
  [1055/1172] 87.2% accuracy, 14.8 q/s, ETA 8s
  [1056/1172] 87.2% accuracy, 14.9 q/s, ETA 8s
  [1057/1172] 87.2% accuracy, 14.8 q/s, ETA 8s
  [1058/1172] 87.2% accuracy, 14.8 q/s, ETA 8s
  [1059/1172] 87.3% accuracy, 14.8 q/s, ETA 8s
  [1060/1172] 87.3% accuracy, 14.9 q/s, ETA 8s
  [1061/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1062/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1063/1172] 87.3% accuracy, 14.9 q/s, ETA 7s
  [1064/1172] 87.3% accuracy, 14.9 q/s, ETA 7s
  [1065/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1066/1172] 87.2% accuracy, 14.8 q/s, ETA 7s
  [1067/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1068/1172] 87.3% accuracy, 14.9 q/s, ETA 7s
  [1069/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1070/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1071/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1072/1172] 87.3% accuracy, 14.9 q/s, ETA 7s
  [1073/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1074/1172] 87.2% accuracy, 14.8 q/s, ETA 7s
  [1075/1172] 87.3% accuracy, 14.8 q/s, ETA 7s
  [1076/1172] 87.2% accuracy, 14.9 q/s, ETA 6s
  [1077/1172] 87.2% accuracy, 14.8 q/s, ETA 6s
  [1078/1172] 87.2% accuracy, 14.8 q/s, ETA 6s
  [1079/1172] 87.2% accuracy, 14.8 q/s, ETA 6s
  [1080/1172] 87.2% accuracy, 14.9 q/s, ETA 6s
  [1081/1172] 87.2% accuracy, 14.8 q/s, ETA 6s
  [1082/1172] 87.2% accuracy, 14.8 q/s, ETA 6s
  [1083/1172] 87.3% accuracy, 14.8 q/s, ETA 6s
  [1084/1172] 87.3% accuracy, 14.9 q/s, ETA 6s
  [1085/1172] 87.3% accuracy, 14.8 q/s, ETA 6s
  [1086/1172] 87.3% accuracy, 14.8 q/s, ETA 6s
  [1087/1172] 87.3% accuracy, 14.8 q/s, ETA 6s
  [1088/1172] 87.3% accuracy, 14.9 q/s, ETA 6s
  [1089/1172] 87.3% accuracy, 14.8 q/s, ETA 6s
  [1090/1172] 87.3% accuracy, 14.8 q/s, ETA 6s
  [1091/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1092/1172] 87.4% accuracy, 14.9 q/s, ETA 5s
  [1093/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1094/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1095/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1096/1172] 87.4% accuracy, 14.9 q/s, ETA 5s
  [1097/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1098/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1099/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1100/1172] 87.5% accuracy, 14.9 q/s, ETA 5s
  [1101/1172] 87.5% accuracy, 14.8 q/s, ETA 5s
  [1102/1172] 87.5% accuracy, 14.8 q/s, ETA 5s
  [1103/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1104/1172] 87.4% accuracy, 14.9 q/s, ETA 5s
  [1105/1172] 87.4% accuracy, 14.8 q/s, ETA 5s
  [1106/1172] 87.4% accuracy, 14.8 q/s, ETA 4s
  [1107/1172] 87.4% accuracy, 14.9 q/s, ETA 4s
  [1108/1172] 87.5% accuracy, 14.9 q/s, ETA 4s
  [1109/1172] 87.5% accuracy, 14.8 q/s, ETA 4s
  [1110/1172] 87.4% accuracy, 14.8 q/s, ETA 4s
  [1111/1172] 87.4% accuracy, 14.8 q/s, ETA 4s
  [1112/1172] 87.4% accuracy, 14.9 q/s, ETA 4s
  [1113/1172] 87.3% accuracy, 14.8 q/s, ETA 4s
  [1114/1172] 87.3% accuracy, 14.8 q/s, ETA 4s
  [1115/1172] 87.4% accuracy, 14.9 q/s, ETA 4s
  [1116/1172] 87.4% accuracy, 14.9 q/s, ETA 4s
  [1117/1172] 87.3% accuracy, 14.8 q/s, ETA 4s
  [1118/1172] 87.3% accuracy, 14.8 q/s, ETA 4s
  [1119/1172] 87.3% accuracy, 14.9 q/s, ETA 4s
  [1120/1172] 87.3% accuracy, 14.9 q/s, ETA 3s
  [1121/1172] 87.3% accuracy, 14.8 q/s, ETA 3s
  [1122/1172] 87.3% accuracy, 14.9 q/s, ETA 3s
  [1123/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1124/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1125/1172] 87.4% accuracy, 14.8 q/s, ETA 3s
  [1126/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1127/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1128/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1129/1172] 87.4% accuracy, 14.8 q/s, ETA 3s
  [1130/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1131/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1132/1172] 87.5% accuracy, 14.9 q/s, ETA 3s
  [1133/1172] 87.5% accuracy, 14.9 q/s, ETA 3s
  [1134/1172] 87.4% accuracy, 14.9 q/s, ETA 3s
  [1135/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1136/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1137/1172] 87.3% accuracy, 14.8 q/s, ETA 2s
  [1138/1172] 87.3% accuracy, 14.9 q/s, ETA 2s
  [1139/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1140/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1141/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1142/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1143/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1144/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1145/1172] 87.4% accuracy, 14.8 q/s, ETA 2s
  [1146/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1147/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1148/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1149/1172] 87.4% accuracy, 14.9 q/s, ETA 2s
  [1150/1172] 87.4% accuracy, 14.9 q/s, ETA 1s
  [1151/1172] 87.4% accuracy, 14.9 q/s, ETA 1s
  [1152/1172] 87.4% accuracy, 14.9 q/s, ETA 1s
  [1153/1172] 87.4% accuracy, 14.9 q/s, ETA 1s
  [1154/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1155/1172] 87.4% accuracy, 14.9 q/s, ETA 1s
  [1156/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1157/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1158/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1159/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1160/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1161/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1162/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1163/1172] 87.4% accuracy, 14.9 q/s, ETA 1s
  [1164/1172] 87.3% accuracy, 14.9 q/s, ETA 1s
  [1165/1172] 87.3% accuracy, 14.9 q/s, ETA 0s
  [1166/1172] 87.3% accuracy, 14.9 q/s, ETA 0s
  [1167/1172] 87.3% accuracy, 14.9 q/s, ETA 0s
  [1168/1172] 87.3% accuracy, 14.9 q/s, ETA 0s
  [1169/1172] 87.3% accuracy, 14.9 q/s, ETA 0s
  [1170/1172] 87.4% accuracy, 14.9 q/s, ETA 0s
  [1171/1172] 87.4% accuracy, 14.9 q/s, ETA 0s
  [1172/1172] 87.4% accuracy, 14.9 q/s, ETA 0s

RESULTS — 1172 questions, 79s (14.9 q/s)
Overall Accuracy: 87.4%

Results saved to /var/home/deucebucket/ai-drive/cerebellum/cerebellum-gemma4-codex/benchmark_results/gemma4_codex_cerebellum_v6_transfer_requant_arc_results.json
Per-question detail log: /var/home/deucebucket/ai-drive/cerebellum/cerebellum-gemma4-codex/benchmark_results/gemma4_codex_cerebellum_v6_transfer_requant_arc_detailed.jsonl (1172 entries)
======================================================================
