MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 1.3 q/s, ETA 1812s
  [ 796/2400] 72.0% accuracy, 3.8 q/s, ETA 421s
  [ 797/2400] 72.0% accuracy, 3.8 q/s, ETA 422s
  [ 798/2400] 71.9% accuracy, 3.8 q/s, ETA 422s
  [ 799/2400] 72.0% accuracy, 3.8 q/s, ETA 421s
  [ 800/2400] 71.9% accuracy, 3.8 q/s, ETA 420s
  [ 801/2400] 71.9% accuracy, 3.8 q/s, ETA 421s
  [ 802/2400] 71.9% accuracy, 3.8 q/s, ETA 421s
  [ 803/2400] 72.0% accuracy, 3.8 q/s, ETA 420s
  [ 804/2400] 71.9% accuracy, 3.8 q/s, ETA 419s
  [ 805/2400] 71.8% accuracy, 3.8 q/s, ETA 420s
  [ 806/2400] 71.8% accuracy, 3.8 q/s, ETA 420s
  [ 807/2400] 71.9% accuracy, 3.8 q/s, ETA 419s
  [ 808/2400] 71.9% accuracy, 3.8 q/s, ETA 418s
  [ 809/2400] 71.9% accuracy, 3.8 q/s, ETA 420s
  [ 810/2400] 71.9% accuracy, 3.8 q/s, ETA 419s
  [ 811/2400] 71.8% accuracy, 3.8 q/s, ETA 418s
  [ 812/2400] 71.8% accuracy, 3.8 q/s, ETA 417s
  [ 813/2400] 71.8% accuracy, 3.8 q/s, ETA 418s
  [ 814/2400] 71.9% accuracy, 3.8 q/s, ETA 418s
  [ 815/2400] 71.8% accuracy, 3.8 q/s, ETA 417s
  [ 816/2400] 71.8% accuracy, 3.8 q/s, ETA 416s
  [ 817/2400] 71.8% accuracy, 3.8 q/s, ETA 418s
  [ 818/2400] 71.9% accuracy, 3.8 q/s, ETA 417s
  [ 819/2400] 71.9% accuracy, 3.8 q/s, ETA 416s
  [ 820/2400] 72.0% accuracy, 3.8 q/s, ETA 416s
  [ 821/2400] 71.9% accuracy, 3.8 q/s, ETA 417s
  [ 822/2400] 71.8% accuracy, 3.8 q/s, ETA 416s
  [ 823/2400] 71.7% accuracy, 3.8 q/s, ETA 415s
  [ 824/2400] 71.7% accuracy, 3.8 q/s, ETA 414s
  [ 825/2400] 71.8% accuracy, 3.8 q/s, ETA 415s
  [ 826/2400] 71.8% accuracy, 3.8 q/s, ETA 415s
  [ 827/2400] 71.8% accuracy, 3.8 q/s, ETA 414s
  [ 828/2400] 71.9% accuracy, 3.8 q/s, ETA 413s
  [ 829/2400] 71.8% accuracy, 3.8 q/s, ETA 414s
  [ 830/2400] 71.8% accuracy, 3.8 q/s, ETA 414s
  [ 831/2400] 71.7% accuracy, 3.8 q/s, ETA 413s
  [ 832/2400] 71.6% accuracy, 3.8 q/s, ETA 412s
  [ 833/2400] 71.7% accuracy, 3.8 q/s, ETA 413s
  [ 834/2400] 71.6% accuracy, 3.8 q/s, ETA 413s
  [ 835/2400] 71.5% accuracy, 3.8 q/s, ETA 412s
  [ 836/2400] 71.5% accuracy, 3.8 q/s, ETA 411s
  [ 837/2400] 71.6% accuracy, 3.8 q/s, ETA 412s
  [ 838/2400] 71.6% accuracy, 3.8 q/s, ETA 412s
  [ 839/2400] 71.5% accuracy, 3.8 q/s, ETA 411s
  [ 840/2400] 71.5% accuracy, 3.8 q/s, ETA 410s
  [ 841/2400] 71.6% accuracy, 3.8 q/s, ETA 411s
  [ 842/2400] 71.5% accuracy, 3.8 q/s, ETA 411s
  [ 843/2400] 71.5% accuracy, 3.8 q/s, ETA 410s
  [ 844/2400] 71.6% accuracy, 3.8 q/s, ETA 409s
  [ 845/2400] 71.6% accuracy, 3.8 q/s, ETA 410s
  [ 846/2400] 71.6% accuracy, 3.8 q/s, ETA 410s
  [ 847/2400] 71.7% accuracy, 3.8 q/s, ETA 409s
  [ 848/2400] 71.7% accuracy, 3.8 q/s, ETA 408s
  [ 849/2400] 71.6% accuracy, 3.8 q/s, ETA 409s
  [ 850/2400] 71.6% accuracy, 3.8 q/s, ETA 408s
  [ 851/2400] 71.7% accuracy, 3.8 q/s, ETA 408s
  [ 852/2400] 71.7% accuracy, 3.8 q/s, ETA 407s
  [ 853/2400] 71.6% accuracy, 3.8 q/s, ETA 408s
  [ 854/2400] 71.7% accuracy, 3.8 q/s, ETA 407s
  [ 855/2400] 71.7% accuracy, 3.8 q/s, ETA 407s
  [ 856/2400] 71.6% accuracy, 3.8 q/s, ETA 406s
  [ 857/2400] 71.6% accuracy, 3.8 q/s, ETA 407s
  [ 858/2400] 71.6% accuracy, 3.8 q/s, ETA 406s
  [ 859/2400] 71.5% accuracy, 3.8 q/s, ETA 406s
  [ 860/2400] 71.4% accuracy, 3.8 q/s, ETA 405s
  [ 861/2400] 71.4% accuracy, 3.8 q/s, ETA 406s
  [ 862/2400] 71.3% accuracy, 3.8 q/s, ETA 405s
  [ 863/2400] 71.4% accuracy, 3.8 q/s, ETA 405s
  [ 864/2400] 71.3% accuracy, 3.8 q/s, ETA 404s
  [ 865/2400] 71.3% accuracy, 3.8 q/s, ETA 405s
  [ 866/2400] 71.4% accuracy, 3.8 q/s, ETA 404s
  [ 867/2400] 71.3% accuracy, 3.8 q/s, ETA 404s
  [ 868/2400] 71.3% accuracy, 3.8 q/s, ETA 403s
  [ 869/2400] 71.2% accuracy, 3.8 q/s, ETA 404s
  [ 870/2400] 71.3% accuracy, 3.8 q/s, ETA 403s
  [ 871/2400] 71.3% accuracy, 3.8 q/s, ETA 403s
  [ 872/2400] 71.2% accuracy, 3.8 q/s, ETA 402s
  [ 873/2400] 71.2% accuracy, 3.8 q/s, ETA 403s
  [ 874/2400] 71.3% accuracy, 3.8 q/s, ETA 402s
  [ 875/2400] 71.3% accuracy, 3.8 q/s, ETA 401s
  [ 876/2400] 71.2% accuracy, 3.8 q/s, ETA 401s
  [ 877/2400] 71.3% accuracy, 3.8 q/s, ETA 402s
  [ 878/2400] 71.3% accuracy, 3.8 q/s, ETA 401s
  [ 879/2400] 71.3% accuracy, 3.8 q/s, ETA 400s
  [ 880/2400] 71.4% accuracy, 3.8 q/s, ETA 400s
  [ 881/2400] 71.3% accuracy, 3.8 q/s, ETA 401s
  [ 882/2400] 71.3% accuracy, 3.8 q/s, ETA 400s
  [ 883/2400] 71.2% accuracy, 3.8 q/s, ETA 399s
  [ 884/2400] 71.3% accuracy, 3.8 q/s, ETA 399s
  [ 885/2400] 71.3% accuracy, 3.8 q/s, ETA 399s
  [ 886/2400] 71.3% accuracy, 3.8 q/s, ETA 399s
  [ 887/2400] 71.4% accuracy, 3.8 q/s, ETA 398s
  [ 888/2400] 71.3% accuracy, 3.8 q/s, ETA 397s
  [ 889/2400] 71.2% accuracy, 3.8 q/s, ETA 398s
  [ 890/2400] 71.1% accuracy, 3.8 q/s, ETA 398s
  [ 891/2400] 71.0% accuracy, 3.8 q/s, ETA 397s
  [ 892/2400] 71.1% accuracy, 3.8 q/s, ETA 396s
  [ 893/2400] 71.1% accuracy, 3.8 q/s, ETA 397s
  [ 894/2400] 71.1% accuracy, 3.8 q/s, ETA 397s
  [ 895/2400] 71.1% accuracy, 3.8 q/s, ETA 396s
  [ 896/2400] 71.1% accuracy, 3.8 q/s, ETA 395s
  [ 897/2400] 71.1% accuracy, 3.8 q/s, ETA 396s
  [ 898/2400] 71.2% accuracy, 3.8 q/s, ETA 396s
  [ 899/2400] 71.1% accuracy, 3.8 q/s, ETA 395s
  [ 900/2400] 71.1% accuracy, 3.8 q/s, ETA 394s
  [ 901/2400] 71.1% accuracy, 3.8 q/s, ETA 395s
  [ 902/2400] 71.1% accuracy, 3.8 q/s, ETA 394s
  [ 903/2400] 71.1% accuracy, 3.8 q/s, ETA 394s
  [ 904/2400] 71.0% accuracy, 3.8 q/s, ETA 393s
  [ 905/2400] 70.9% accuracy, 3.8 q/s, ETA 394s
  [ 906/2400] 70.9% accuracy, 3.8 q/s, ETA 393s
  [ 907/2400] 70.8% accuracy, 3.8 q/s, ETA 392s
  [ 908/2400] 70.8% accuracy, 3.8 q/s, ETA 392s
  [ 909/2400] 70.8% accuracy, 3.8 q/s, ETA 392s
  [ 910/2400] 70.9% accuracy, 3.8 q/s, ETA 392s
  [ 911/2400] 70.8% accuracy, 3.8 q/s, ETA 391s
  [ 912/2400] 70.8% accuracy, 3.8 q/s, ETA 391s
  [ 913/2400] 70.8% accuracy, 3.8 q/s, ETA 391s
  [ 914/2400] 70.8% accuracy, 3.8 q/s, ETA 391s
  [ 915/2400] 70.8% accuracy, 3.8 q/s, ETA 390s
  [ 916/2400] 70.9% accuracy, 3.8 q/s, ETA 389s
  [ 917/2400] 70.9% accuracy, 3.8 q/s, ETA 390s
  [ 918/2400] 70.8% accuracy, 3.8 q/s, ETA 389s
  [ 919/2400] 70.8% accuracy, 3.8 q/s, ETA 389s
  [ 920/2400] 70.9% accuracy, 3.8 q/s, ETA 388s
  [ 921/2400] 70.9% accuracy, 3.8 q/s, ETA 389s
  [ 922/2400] 70.9% accuracy, 3.8 q/s, ETA 388s
  [ 923/2400] 71.0% accuracy, 3.8 q/s, ETA 387s
  [ 924/2400] 71.0% accuracy, 3.8 q/s, ETA 387s
  [ 925/2400] 70.9% accuracy, 3.8 q/s, ETA 387s
  [ 926/2400] 71.0% accuracy, 3.8 q/s, ETA 387s
  [ 927/2400] 70.9% accuracy, 3.8 q/s, ETA 386s
  [ 928/2400] 70.9% accuracy, 3.8 q/s, ETA 385s
  [ 929/2400] 70.9% accuracy, 3.8 q/s, ETA 386s
  [ 930/2400] 70.9% accuracy, 3.8 q/s, ETA 386s
  [ 931/2400] 70.8% accuracy, 3.8 q/s, ETA 385s
  [ 932/2400] 70.8% accuracy, 3.8 q/s, ETA 384s
  [ 933/2400] 70.8% accuracy, 3.8 q/s, ETA 385s
  [ 934/2400] 70.9% accuracy, 3.8 q/s, ETA 384s
  [ 935/2400] 70.9% accuracy, 3.8 q/s, ETA 384s
  [ 936/2400] 70.9% accuracy, 3.8 q/s, ETA 383s
  [ 937/2400] 71.0% accuracy, 3.8 q/s, ETA 384s
  [ 938/2400] 71.0% accuracy, 3.8 q/s, ETA 383s
  [ 939/2400] 71.0% accuracy, 3.8 q/s, ETA 383s
  [ 940/2400] 71.1% accuracy, 3.8 q/s, ETA 382s
  [ 941/2400] 71.1% accuracy, 3.8 q/s, ETA 382s
  [ 942/2400] 71.1% accuracy, 3.8 q/s, ETA 382s
  [ 943/2400] 71.2% accuracy, 3.8 q/s, ETA 381s
  [ 944/2400] 71.1% accuracy, 3.8 q/s, ETA 381s
  [ 945/2400] 71.1% accuracy, 3.8 q/s, ETA 381s
  [ 946/2400] 71.1% accuracy, 3.8 q/s, ETA 381s
  [ 947/2400] 71.2% accuracy, 3.8 q/s, ETA 380s
  [ 948/2400] 71.2% accuracy, 3.8 q/s, ETA 379s
  [ 949/2400] 71.1% accuracy, 3.8 q/s, ETA 380s
  [ 950/2400] 71.2% accuracy, 3.8 q/s, ETA 380s
  [ 951/2400] 71.2% accuracy, 3.8 q/s, ETA 379s
  [ 952/2400] 71.2% accuracy, 3.8 q/s, ETA 378s
  [ 953/2400] 71.2% accuracy, 3.8 q/s, ETA 379s
  [ 954/2400] 71.3% accuracy, 3.8 q/s, ETA 378s
  [ 955/2400] 71.3% accuracy, 3.8 q/s, ETA 378s
  [ 956/2400] 71.2% accuracy, 3.8 q/s, ETA 377s
  [ 957/2400] 71.3% accuracy, 3.8 q/s, ETA 378s
  [ 958/2400] 71.3% accuracy, 3.8 q/s, ETA 377s
  [ 959/2400] 71.2% accuracy, 3.8 q/s, ETA 377s
  [ 960/2400] 71.2% accuracy, 3.8 q/s, ETA 376s
  [ 961/2400] 71.2% accuracy, 3.8 q/s, ETA 377s
  [ 962/2400] 71.2% accuracy, 3.8 q/s, ETA 376s
  [ 963/2400] 71.2% accuracy, 3.8 q/s, ETA 375s
  [ 964/2400] 71.3% accuracy, 3.8 q/s, ETA 375s
  [ 965/2400] 71.3% accuracy, 3.8 q/s, ETA 375s
  [ 966/2400] 71.3% accuracy, 3.8 q/s, ETA 375s
  [ 967/2400] 71.4% accuracy, 3.8 q/s, ETA 374s
  [ 968/2400] 71.4% accuracy, 3.8 q/s, ETA 374s
  [ 969/2400] 71.3% accuracy, 3.8 q/s, ETA 374s
  [ 970/2400] 71.3% accuracy, 3.8 q/s, ETA 374s
  [ 971/2400] 71.4% accuracy, 3.8 q/s, ETA 373s
  [ 972/2400] 71.4% accuracy, 3.8 q/s, ETA 373s
  [ 973/2400] 71.4% accuracy, 3.8 q/s, ETA 373s
  [ 974/2400] 71.5% accuracy, 3.8 q/s, ETA 373s
  [ 975/2400] 71.5% accuracy, 3.8 q/s, ETA 372s
  [ 976/2400] 71.5% accuracy, 3.8 q/s, ETA 371s
  [ 977/2400] 71.5% accuracy, 3.8 q/s, ETA 372s
  [ 978/2400] 71.6% accuracy, 3.8 q/s, ETA 372s
  [ 979/2400] 71.5% accuracy, 3.8 q/s, ETA 371s
  [ 980/2400] 71.5% accuracy, 3.8 q/s, ETA 370s
  [ 981/2400] 71.6% accuracy, 3.8 q/s, ETA 371s
  [ 982/2400] 71.6% accuracy, 3.8 q/s, ETA 370s
  [ 983/2400] 71.5% accuracy, 3.8 q/s, ETA 370s
  [ 984/2400] 71.4% accuracy, 3.8 q/s, ETA 369s
  [ 985/2400] 71.5% accuracy, 3.8 q/s, ETA 370s
  [ 986/2400] 71.5% accuracy, 3.8 q/s, ETA 369s
  [ 987/2400] 71.4% accuracy, 3.8 q/s, ETA 368s
  [ 988/2400] 71.5% accuracy, 3.8 q/s, ETA 368s
  [ 989/2400] 71.4% accuracy, 3.8 q/s, ETA 368s
  [ 990/2400] 71.4% accuracy, 3.8 q/s, ETA 368s
  [ 991/2400] 71.3% accuracy, 3.8 q/s, ETA 367s
  [ 992/2400] 71.3% accuracy, 3.8 q/s, ETA 367s
  [ 993/2400] 71.2% accuracy, 3.8 q/s, ETA 367s
  [ 994/2400] 71.2% accuracy, 3.8 q/s, ETA 367s
  [ 995/2400] 71.3% accuracy, 3.8 q/s, ETA 366s
  [ 996/2400] 71.3% accuracy, 3.8 q/s, ETA 366s
  [ 997/2400] 71.3% accuracy, 3.8 q/s, ETA 366s
  [ 998/2400] 71.3% accuracy, 3.8 q/s, ETA 366s
  [ 999/2400] 71.4% accuracy, 3.8 q/s, ETA 365s
  [1000/2400] 71.4% accuracy, 3.8 q/s, ETA 364s
  [1001/2400] 71.4% accuracy, 3.8 q/s, ETA 365s
  [1002/2400] 71.5% accuracy, 3.8 q/s, ETA 365s
  [1003/2400] 71.5% accuracy, 3.8 q/s, ETA 364s
  [1004/2400] 71.5% accuracy, 3.8 q/s, ETA 363s
  [1005/2400] 71.5% accuracy, 3.8 q/s, ETA 364s
  [1006/2400] 71.5% accuracy, 3.8 q/s, ETA 363s
  [1007/2400] 71.5% accuracy, 3.8 q/s, ETA 363s
  [1008/2400] 71.4% accuracy, 3.8 q/s, ETA 362s
  [1009/2400] 71.4% accuracy, 3.8 q/s, ETA 363s
  [1010/2400] 71.3% accuracy, 3.8 q/s, ETA 362s
  [1011/2400] 71.2% accuracy, 3.8 q/s, ETA 362s
  [1012/2400] 71.2% accuracy, 3.8 q/s, ETA 361s
  [1013/2400] 71.3% accuracy, 3.8 q/s, ETA 362s
  [1014/2400] 71.2% accuracy, 3.8 q/s, ETA 361s
  [1015/2400] 71.1% accuracy, 3.8 q/s, ETA 361s
  [1016/2400] 71.1% accuracy, 3.8 q/s, ETA 360s
  [1017/2400] 71.1% accuracy, 3.8 q/s, ETA 361s
  [1018/2400] 71.0% accuracy, 3.8 q/s, ETA 361s
  [1019/2400] 71.1% accuracy, 3.8 q/s, ETA 360s
  [1020/2400] 71.0% accuracy, 3.8 q/s, ETA 359s
  [1021/2400] 70.9% accuracy, 3.8 q/s, ETA 360s
  [1022/2400] 70.8% accuracy, 3.8 q/s, ETA 359s
  [1023/2400] 70.9% accuracy, 3.8 q/s, ETA 359s
  [1024/2400] 70.8% accuracy, 3.8 q/s, ETA 358s
  [1025/2400] 70.7% accuracy, 3.8 q/s, ETA 359s
  [1026/2400] 70.7% accuracy, 3.8 q/s, ETA 358s
  [1027/2400] 70.7% accuracy, 3.8 q/s, ETA 358s
  [1028/2400] 70.6% accuracy, 3.8 q/s, ETA 357s
  [1029/2400] 70.7% accuracy, 3.8 q/s, ETA 358s
  [1030/2400] 70.7% accuracy, 3.8 q/s, ETA 357s
  [1031/2400] 70.7% accuracy, 3.8 q/s, ETA 357s
  [1032/2400] 70.6% accuracy, 3.8 q/s, ETA 356s
  [1033/2400] 70.7% accuracy, 3.8 q/s, ETA 357s
  [1034/2400] 70.7% accuracy, 3.8 q/s, ETA 356s
  [1035/2400] 70.6% accuracy, 3.8 q/s, ETA 356s
  [1036/2400] 70.6% accuracy, 3.8 q/s, ETA 355s
  [1037/2400] 70.6% accuracy, 3.8 q/s, ETA 356s
  [1038/2400] 70.6% accuracy, 3.8 q/s, ETA 355s
  [1039/2400] 70.6% accuracy, 3.8 q/s, ETA 355s
  [1040/2400] 70.7% accuracy, 3.8 q/s, ETA 354s
  [1041/2400] 70.6% accuracy, 3.8 q/s, ETA 355s
  [1042/2400] 70.5% accuracy, 3.8 q/s, ETA 355s
  [1043/2400] 70.6% accuracy, 3.8 q/s, ETA 354s
  [1044/2400] 70.6% accuracy, 3.8 q/s, ETA 353s
  [1045/2400] 70.5% accuracy, 3.8 q/s, ETA 354s
  [1046/2400] 70.5% accuracy, 3.8 q/s, ETA 354s
  [1047/2400] 70.4% accuracy, 3.8 q/s, ETA 353s
  [1048/2400] 70.3% accuracy, 3.8 q/s, ETA 352s
  [1049/2400] 70.3% accuracy, 3.8 q/s, ETA 353s
  [1050/2400] 70.2% accuracy, 3.8 q/s, ETA 353s
  [1051/2400] 70.2% accuracy, 3.8 q/s, ETA 352s
  [1052/2400] 70.2% accuracy, 3.8 q/s, ETA 351s
  [1053/2400] 70.1% accuracy, 3.8 q/s, ETA 352s
  [1054/2400] 70.1% accuracy, 3.8 q/s, ETA 352s
  [1055/2400] 70.0% accuracy, 3.8 q/s, ETA 351s
  [1056/2400] 70.0% accuracy, 3.8 q/s, ETA 350s
  [1057/2400] 70.0% accuracy, 3.8 q/s, ETA 351s
  [1058/2400] 69.9% accuracy, 3.8 q/s, ETA 351s
  [1059/2400] 69.9% accuracy, 3.8 q/s, ETA 350s
  [1060/2400] 69.9% accuracy, 3.8 q/s, ETA 349s
  [1061/2400] 69.8% accuracy, 3.8 q/s, ETA 350s
  [1062/2400] 69.9% accuracy, 3.8 q/s, ETA 350s
  [1063/2400] 69.9% accuracy, 3.8 q/s, ETA 349s
  [1064/2400] 69.9% accuracy, 3.8 q/s, ETA 348s
  [1065/2400] 69.9% accuracy, 3.8 q/s, ETA 349s
  [1066/2400] 69.9% accuracy, 3.8 q/s, ETA 349s
  [1067/2400] 69.9% accuracy, 3.8 q/s, ETA 348s
  [1068/2400] 69.9% accuracy, 3.8 q/s, ETA 347s
  [1069/2400] 69.8% accuracy, 3.8 q/s, ETA 348s
  [1070/2400] 69.8% accuracy, 3.8 q/s, ETA 348s
  [1071/2400] 69.7% accuracy, 3.8 q/s, ETA 347s
  [1072/2400] 69.7% accuracy, 3.8 q/s, ETA 346s
  [1073/2400] 69.6% accuracy, 3.8 q/s, ETA 347s
  [1074/2400] 69.6% accuracy, 3.8 q/s, ETA 347s
  [1075/2400] 69.6% accuracy, 3.8 q/s, ETA 346s
  [1076/2400] 69.6% accuracy, 3.8 q/s, ETA 345s
  [1077/2400] 69.6% accuracy, 3.8 q/s, ETA 346s
  [1078/2400] 69.7% accuracy, 3.8 q/s, ETA 346s
  [1079/2400] 69.6% accuracy, 3.8 q/s, ETA 345s
  [1080/2400] 69.6% accuracy, 3.8 q/s, ETA 344s
  [1081/2400] 69.6% accuracy, 3.8 q/s, ETA 345s
  [1082/2400] 69.6% accuracy, 3.8 q/s, ETA 345s
  [1083/2400] 69.5% accuracy, 3.8 q/s, ETA 344s
  [1084/2400] 69.5% accuracy, 3.8 q/s, ETA 343s
  [1085/2400] 69.5% accuracy, 3.8 q/s, ETA 344s
  [1086/2400] 69.4% accuracy, 3.8 q/s, ETA 343s
  [1087/2400] 69.5% accuracy, 3.8 q/s, ETA 343s
  [1088/2400] 69.4% accuracy, 3.8 q/s, ETA 342s
  [1089/2400] 69.3% accuracy, 3.8 q/s, ETA 343s
  [1090/2400] 69.4% accuracy, 3.8 q/s, ETA 342s
  [1091/2400] 69.3% accuracy, 3.8 q/s, ETA 342s
  [1092/2400] 69.3% accuracy, 3.8 q/s, ETA 341s
  [1093/2400] 69.3% accuracy, 3.8 q/s, ETA 342s
  [1094/2400] 69.2% accuracy, 3.8 q/s, ETA 341s
  [1095/2400] 69.1% accuracy, 3.8 q/s, ETA 341s
  [1096/2400] 69.2% accuracy, 3.8 q/s, ETA 340s
  [1097/2400] 69.1% accuracy, 3.8 q/s, ETA 341s
  [1098/2400] 69.0% accuracy, 3.8 q/s, ETA 340s
  [1099/2400] 69.0% accuracy, 3.8 q/s, ETA 340s
  [1100/2400] 69.0% accuracy, 3.8 q/s, ETA 339s
  [1101/2400] 68.9% accuracy, 3.8 q/s, ETA 339s
  [1102/2400] 69.0% accuracy, 3.8 q/s, ETA 339s
  [1103/2400] 68.9% accuracy, 3.8 q/s, ETA 338s
  [1104/2400] 68.8% accuracy, 3.8 q/s, ETA 338s
  [1105/2400] 68.8% accuracy, 3.8 q/s, ETA 338s
  [1106/2400] 68.8% accuracy, 3.8 q/s, ETA 338s
  [1107/2400] 68.8% accuracy, 3.8 q/s, ETA 337s
  [1108/2400] 68.8% accuracy, 3.8 q/s, ETA 337s
  [1109/2400] 68.8% accuracy, 3.8 q/s, ETA 337s
  [1110/2400] 68.7% accuracy, 3.8 q/s, ETA 337s
  [1111/2400] 68.8% accuracy, 3.8 q/s, ETA 336s
  [1112/2400] 68.8% accuracy, 3.8 q/s, ETA 336s
  [1113/2400] 68.7% accuracy, 3.8 q/s, ETA 336s
  [1114/2400] 68.7% accuracy, 3.8 q/s, ETA 336s
  [1115/2400] 68.7% accuracy, 3.8 q/s, ETA 335s
  [1116/2400] 68.7% accuracy, 3.8 q/s, ETA 334s
  [1117/2400] 68.7% accuracy, 3.8 q/s, ETA 335s
  [1118/2400] 68.6% accuracy, 3.8 q/s, ETA 334s
  [1119/2400] 68.5% accuracy, 3.8 q/s, ETA 334s
  [1120/2400] 68.6% accuracy, 3.8 q/s, ETA 333s
  [1121/2400] 68.6% accuracy, 3.8 q/s, ETA 333s
  [1122/2400] 68.6% accuracy, 3.8 q/s, ETA 333s
  [1123/2400] 68.6% accuracy, 3.8 q/s, ETA 332s
  [1124/2400] 68.6% accuracy, 3.8 q/s, ETA 332s
  [1125/2400] 68.5% accuracy, 3.8 q/s, ETA 332s
  [1126/2400] 68.5% accuracy, 3.8 q/s, ETA 331s
  [1127/2400] 68.5% accuracy, 3.8 q/s, ETA 331s
  [1128/2400] 68.5% accuracy, 3.9 q/s, ETA 330s
  [1129/2400] 68.5% accuracy, 3.8 q/s, ETA 330s
  [1130/2400] 68.4% accuracy, 3.8 q/s, ETA 330s
  [1131/2400] 68.3% accuracy, 3.9 q/s, ETA 329s
  [1132/2400] 68.3% accuracy, 3.9 q/s, ETA 329s
  [1133/2400] 68.3% accuracy, 3.9 q/s, ETA 329s
  [1134/2400] 68.3% accuracy, 3.9 q/s, ETA 328s
  [1135/2400] 68.3% accuracy, 3.9 q/s, ETA 328s
  [1136/2400] 68.2% accuracy, 3.9 q/s, ETA 327s
  [1137/2400] 68.2% accuracy, 3.9 q/s, ETA 327s
  [1138/2400] 68.2% accuracy, 3.9 q/s, ETA 327s
  [1139/2400] 68.1% accuracy, 3.9 q/s, ETA 326s
  [1140/2400] 68.1% accuracy, 3.9 q/s, ETA 326s
  [1141/2400] 68.1% accuracy, 3.9 q/s, ETA 326s
  [1142/2400] 68.1% accuracy, 3.9 q/s, ETA 325s
  [1143/2400] 68.2% accuracy, 3.9 q/s, ETA 325s
  [1144/2400] 68.2% accuracy, 3.9 q/s, ETA 324s
  [1145/2400] 68.1% accuracy, 3.9 q/s, ETA 324s
  [1146/2400] 68.2% accuracy, 3.9 q/s, ETA 324s
  [1147/2400] 68.1% accuracy, 3.9 q/s, ETA 323s
  [1148/2400] 68.1% accuracy, 3.9 q/s, ETA 323s
  [1149/2400] 68.1% accuracy, 3.9 q/s, ETA 323s
  [1150/2400] 68.2% accuracy, 3.9 q/s, ETA 322s
  [1151/2400] 68.1% accuracy, 3.9 q/s, ETA 322s
  [1152/2400] 68.1% accuracy, 3.9 q/s, ETA 321s
  [1153/2400] 68.0% accuracy, 3.9 q/s, ETA 321s
  [1154/2400] 68.0% accuracy, 3.9 q/s, ETA 321s
  [1155/2400] 68.1% accuracy, 3.9 q/s, ETA 320s
  [1156/2400] 68.1% accuracy, 3.9 q/s, ETA 320s
  [1157/2400] 68.1% accuracy, 3.9 q/s, ETA 320s
  [1158/2400] 68.0% accuracy, 3.9 q/s, ETA 320s
  [1159/2400] 68.1% accuracy, 3.9 q/s, ETA 319s
  [1160/2400] 68.0% accuracy, 3.9 q/s, ETA 318s
  [1161/2400] 68.0% accuracy, 3.9 q/s, ETA 318s
  [1162/2400] 68.0% accuracy, 3.9 q/s, ETA 318s
  [1163/2400] 68.0% accuracy, 3.9 q/s, ETA 318s
  [1164/2400] 68.0% accuracy, 3.9 q/s, ETA 317s
  [1165/2400] 68.1% accuracy, 3.9 q/s, ETA 317s
  [1166/2400] 68.1% accuracy, 3.9 q/s, ETA 317s
  [1167/2400] 68.1% accuracy, 3.9 q/s, ETA 316s
  [1168/2400] 68.2% accuracy, 3.9 q/s, ETA 316s
  [1169/2400] 68.2% accuracy, 3.9 q/s, ETA 316s
  [1170/2400] 68.1% accuracy, 3.9 q/s, ETA 315s
  [1171/2400] 68.1% accuracy, 3.9 q/s, ETA 315s
  [1172/2400] 68.0% accuracy, 3.9 q/s, ETA 314s
  [1173/2400] 68.0% accuracy, 3.9 q/s, ETA 314s
  [1174/2400] 68.0% accuracy, 3.9 q/s, ETA 314s
  [1175/2400] 67.9% accuracy, 3.9 q/s, ETA 314s
  [1176/2400] 67.9% accuracy, 3.9 q/s, ETA 313s
  [1177/2400] 67.8% accuracy, 3.9 q/s, ETA 313s
  [1178/2400] 67.7% accuracy, 3.9 q/s, ETA 313s
  [1179/2400] 67.7% accuracy, 3.9 q/s, ETA 312s
  [1180/2400] 67.6% accuracy, 3.9 q/s, ETA 312s
  [1181/2400] 67.7% accuracy, 3.9 q/s, ETA 312s
  [1182/2400] 67.7% accuracy, 3.9 q/s, ETA 311s
  [1183/2400] 67.7% accuracy, 3.9 q/s, ETA 311s
  [1184/2400] 67.7% accuracy, 3.9 q/s, ETA 310s
  [1185/2400] 67.7% accuracy, 3.9 q/s, ETA 310s
  [1186/2400] 67.7% accuracy, 3.9 q/s, ETA 310s
  [1187/2400] 67.6% accuracy, 3.9 q/s, ETA 309s
  [1188/2400] 67.7% accuracy, 3.9 q/s, ETA 309s
  [1189/2400] 67.7% accuracy, 3.9 q/s, ETA 309s
  [1190/2400] 67.6% accuracy, 3.9 q/s, ETA 309s
  [1191/2400] 67.6% accuracy, 3.9 q/s, ETA 308s
  [1192/2400] 67.6% accuracy, 3.9 q/s, ETA 307s
  [1193/2400] 67.6% accuracy, 3.9 q/s, ETA 307s
  [1194/2400] 67.5% accuracy, 3.9 q/s, ETA 307s
  [1195/2400] 67.5% accuracy, 3.9 q/s, ETA 307s
  [1196/2400] 67.6% accuracy, 3.9 q/s, ETA 306s
  [1197/2400] 67.5% accuracy, 3.9 q/s, ETA 306s
