HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [ 3957/10042] 66.7% accuracy, 5.8 q/s, ETA 1051s
  [ 3958/10042] 66.7% accuracy, 5.8 q/s, ETA 1051s
  [ 3959/10042] 66.7% accuracy, 5.8 q/s, ETA 1051s
  [ 3960/10042] 66.7% accuracy, 5.8 q/s, ETA 1050s
  [ 3961/10042] 66.7% accuracy, 5.8 q/s, ETA 1050s
  [ 3962/10042] 66.7% accuracy, 5.8 q/s, ETA 1050s
  [ 3963/10042] 66.7% accuracy, 5.8 q/s, ETA 1050s
  [ 3964/10042] 66.8% accuracy, 5.8 q/s, ETA 1049s
  [ 3965/10042] 66.8% accuracy, 5.8 q/s, ETA 1049s
  [ 3966/10042] 66.8% accuracy, 5.8 q/s, ETA 1049s
  [ 3967/10042] 66.8% accuracy, 5.8 q/s, ETA 1049s
  [ 3968/10042] 66.8% accuracy, 5.8 q/s, ETA 1048s
  [ 3969/10042] 66.8% accuracy, 5.8 q/s, ETA 1048s
  [ 3970/10042] 66.8% accuracy, 5.8 q/s, ETA 1048s
  [ 3971/10042] 66.8% accuracy, 5.8 q/s, ETA 1048s
  [ 3972/10042] 66.8% accuracy, 5.8 q/s, ETA 1047s
  [ 3973/10042] 66.8% accuracy, 5.8 q/s, ETA 1047s
  [ 3974/10042] 66.8% accuracy, 5.8 q/s, ETA 1047s
  [ 3975/10042] 66.8% accuracy, 5.8 q/s, ETA 1047s
  [ 3976/10042] 66.9% accuracy, 5.8 q/s, ETA 1047s
  [ 3977/10042] 66.9% accuracy, 5.8 q/s, ETA 1046s
  [ 3978/10042] 66.9% accuracy, 5.8 q/s, ETA 1046s
  [ 3979/10042] 66.9% accuracy, 5.8 q/s, ETA 1046s
  [ 3980/10042] 66.9% accuracy, 5.8 q/s, ETA 1046s
  [ 3981/10042] 66.9% accuracy, 5.8 q/s, ETA 1045s
  [ 3982/10042] 66.9% accuracy, 5.8 q/s, ETA 1046s
  [ 3983/10042] 66.9% accuracy, 5.8 q/s, ETA 1045s
  [ 3984/10042] 66.9% accuracy, 5.8 q/s, ETA 1045s
  [ 3985/10042] 66.9% accuracy, 5.8 q/s, ETA 1044s
  [ 3986/10042] 66.9% accuracy, 5.8 q/s, ETA 1045s
  [ 3987/10042] 66.9% accuracy, 5.8 q/s, ETA 1044s
  [ 3988/10042] 66.9% accuracy, 5.8 q/s, ETA 1044s
  [ 3989/10042] 66.9% accuracy, 5.8 q/s, ETA 1043s
  [ 3990/10042] 66.9% accuracy, 5.8 q/s, ETA 1044s
  [ 3991/10042] 66.9% accuracy, 5.8 q/s, ETA 1043s
  [ 3992/10042] 66.9% accuracy, 5.8 q/s, ETA 1043s
  [ 3993/10042] 66.9% accuracy, 5.8 q/s, ETA 1042s
  [ 3994/10042] 66.9% accuracy, 5.8 q/s, ETA 1043s
  [ 3995/10042] 66.9% accuracy, 5.8 q/s, ETA 1042s
  [ 3996/10042] 66.9% accuracy, 5.8 q/s, ETA 1042s
  [ 3997/10042] 66.9% accuracy, 5.8 q/s, ETA 1041s
  [ 3998/10042] 66.9% accuracy, 5.8 q/s, ETA 1042s
  [ 3999/10042] 66.9% accuracy, 5.8 q/s, ETA 1041s
  [ 4000/10042] 67.0% accuracy, 5.8 q/s, ETA 1041s
  [ 4001/10042] 67.0% accuracy, 5.8 q/s, ETA 1041s
  [ 4002/10042] 67.0% accuracy, 5.8 q/s, ETA 1041s
  [ 4003/10042] 67.0% accuracy, 5.8 q/s, ETA 1040s
  [ 4004/10042] 67.0% accuracy, 5.8 q/s, ETA 1040s
  [ 4005/10042] 67.0% accuracy, 5.8 q/s, ETA 1040s
  [ 4006/10042] 67.0% accuracy, 5.8 q/s, ETA 1040s
  [ 4007/10042] 67.0% accuracy, 5.8 q/s, ETA 1039s
  [ 4008/10042] 67.0% accuracy, 5.8 q/s, ETA 1039s
  [ 4009/10042] 67.0% accuracy, 5.8 q/s, ETA 1039s
  [ 4010/10042] 67.0% accuracy, 5.8 q/s, ETA 1039s
  [ 4011/10042] 67.0% accuracy, 5.8 q/s, ETA 1039s
  [ 4012/10042] 67.0% accuracy, 5.8 q/s, ETA 1038s
  [ 4013/10042] 67.0% accuracy, 5.8 q/s, ETA 1038s
  [ 4014/10042] 67.0% accuracy, 5.8 q/s, ETA 1038s
  [ 4015/10042] 67.0% accuracy, 5.8 q/s, ETA 1038s
  [ 4016/10042] 67.0% accuracy, 5.8 q/s, ETA 1037s
  [ 4017/10042] 67.0% accuracy, 5.8 q/s, ETA 1037s
  [ 4018/10042] 67.0% accuracy, 5.8 q/s, ETA 1037s
  [ 4019/10042] 67.1% accuracy, 5.8 q/s, ETA 1037s
  [ 4020/10042] 67.1% accuracy, 5.8 q/s, ETA 1036s
  [ 4021/10042] 67.1% accuracy, 5.8 q/s, ETA 1036s
  [ 4022/10042] 67.1% accuracy, 5.8 q/s, ETA 1036s
  [ 4023/10042] 67.1% accuracy, 5.8 q/s, ETA 1036s
  [ 4024/10042] 67.1% accuracy, 5.8 q/s, ETA 1035s
  [ 4025/10042] 67.1% accuracy, 5.8 q/s, ETA 1035s
  [ 4026/10042] 67.1% accuracy, 5.8 q/s, ETA 1035s
  [ 4027/10042] 67.1% accuracy, 5.8 q/s, ETA 1035s
  [ 4028/10042] 67.1% accuracy, 5.8 q/s, ETA 1034s
  [ 4029/10042] 67.1% accuracy, 5.8 q/s, ETA 1034s
  [ 4030/10042] 67.1% accuracy, 5.8 q/s, ETA 1034s
  [ 4031/10042] 67.1% accuracy, 5.8 q/s, ETA 1034s
  [ 4032/10042] 67.1% accuracy, 5.8 q/s, ETA 1034s
  [ 4033/10042] 67.1% accuracy, 5.8 q/s, ETA 1033s
  [ 4034/10042] 67.1% accuracy, 5.8 q/s, ETA 1034s
  [ 4035/10042] 67.1% accuracy, 5.8 q/s, ETA 1033s
  [ 4036/10042] 67.1% accuracy, 5.8 q/s, ETA 1033s
  [ 4037/10042] 67.2% accuracy, 5.8 q/s, ETA 1032s
  [ 4038/10042] 67.2% accuracy, 5.8 q/s, ETA 1033s
  [ 4039/10042] 67.2% accuracy, 5.8 q/s, ETA 1032s
  [ 4040/10042] 67.2% accuracy, 5.8 q/s, ETA 1032s
  [ 4041/10042] 67.2% accuracy, 5.8 q/s, ETA 1031s
  [ 4042/10042] 67.2% accuracy, 5.8 q/s, ETA 1032s
  [ 4043/10042] 67.2% accuracy, 5.8 q/s, ETA 1031s
  [ 4044/10042] 67.2% accuracy, 5.8 q/s, ETA 1031s
  [ 4045/10042] 67.2% accuracy, 5.8 q/s, ETA 1030s
  [ 4046/10042] 67.2% accuracy, 5.8 q/s, ETA 1031s
  [ 4047/10042] 67.2% accuracy, 5.8 q/s, ETA 1030s
  [ 4048/10042] 67.2% accuracy, 5.8 q/s, ETA 1030s
  [ 4049/10042] 67.2% accuracy, 5.8 q/s, ETA 1029s
  [ 4050/10042] 67.2% accuracy, 5.8 q/s, ETA 1030s
  [ 4051/10042] 67.2% accuracy, 5.8 q/s, ETA 1029s
  [ 4052/10042] 67.2% accuracy, 5.8 q/s, ETA 1029s
  [ 4053/10042] 67.2% accuracy, 5.8 q/s, ETA 1029s
  [ 4054/10042] 67.2% accuracy, 5.8 q/s, ETA 1029s
  [ 4055/10042] 67.3% accuracy, 5.8 q/s, ETA 1028s
  [ 4056/10042] 67.3% accuracy, 5.8 q/s, ETA 1028s
  [ 4057/10042] 67.3% accuracy, 5.8 q/s, ETA 1028s
  [ 4058/10042] 67.2% accuracy, 5.8 q/s, ETA 1028s
  [ 4059/10042] 67.3% accuracy, 5.8 q/s, ETA 1028s
  [ 4060/10042] 67.3% accuracy, 5.8 q/s, ETA 1027s
  [ 4061/10042] 67.3% accuracy, 5.8 q/s, ETA 1027s
  [ 4062/10042] 67.3% accuracy, 5.8 q/s, ETA 1027s
  [ 4063/10042] 67.3% accuracy, 5.8 q/s, ETA 1027s
  [ 4064/10042] 67.3% accuracy, 5.8 q/s, ETA 1026s
  [ 4065/10042] 67.3% accuracy, 5.8 q/s, ETA 1026s
  [ 4066/10042] 67.3% accuracy, 5.8 q/s, ETA 1026s
  [ 4067/10042] 67.3% accuracy, 5.8 q/s, ETA 1026s
  [ 4068/10042] 67.3% accuracy, 5.8 q/s, ETA 1025s
  [ 4069/10042] 67.3% accuracy, 5.8 q/s, ETA 1025s
  [ 4070/10042] 67.3% accuracy, 5.8 q/s, ETA 1025s
  [ 4071/10042] 67.3% accuracy, 5.8 q/s, ETA 1025s
  [ 4072/10042] 67.3% accuracy, 5.8 q/s, ETA 1024s
  [ 4073/10042] 67.3% accuracy, 5.8 q/s, ETA 1024s
  [ 4074/10042] 67.4% accuracy, 5.8 q/s, ETA 1024s
  [ 4075/10042] 67.3% accuracy, 5.8 q/s, ETA 1024s
  [ 4076/10042] 67.3% accuracy, 5.8 q/s, ETA 1023s
  [ 4077/10042] 67.4% accuracy, 5.8 q/s, ETA 1023s
  [ 4078/10042] 67.4% accuracy, 5.8 q/s, ETA 1023s
  [ 4079/10042] 67.4% accuracy, 5.8 q/s, ETA 1023s
  [ 4080/10042] 67.4% accuracy, 5.8 q/s, ETA 1023s
  [ 4081/10042] 67.4% accuracy, 5.8 q/s, ETA 1022s
  [ 4082/10042] 67.3% accuracy, 5.8 q/s, ETA 1023s
  [ 4083/10042] 67.4% accuracy, 5.8 q/s, ETA 1022s
  [ 4084/10042] 67.4% accuracy, 5.8 q/s, ETA 1022s
  [ 4085/10042] 67.4% accuracy, 5.8 q/s, ETA 1021s
  [ 4086/10042] 67.4% accuracy, 5.8 q/s, ETA 1022s
  [ 4087/10042] 67.4% accuracy, 5.8 q/s, ETA 1021s
  [ 4088/10042] 67.4% accuracy, 5.8 q/s, ETA 1021s
  [ 4089/10042] 67.4% accuracy, 5.8 q/s, ETA 1021s
  [ 4090/10042] 67.4% accuracy, 5.8 q/s, ETA 1021s
  [ 4091/10042] 67.4% accuracy, 5.8 q/s, ETA 1020s
  [ 4092/10042] 67.4% accuracy, 5.8 q/s, ETA 1020s
  [ 4093/10042] 67.4% accuracy, 5.8 q/s, ETA 1020s
  [ 4094/10042] 67.4% accuracy, 5.8 q/s, ETA 1020s
  [ 4095/10042] 67.4% accuracy, 5.8 q/s, ETA 1019s
  [ 4096/10042] 67.4% accuracy, 5.8 q/s, ETA 1019s
  [ 4097/10042] 67.4% accuracy, 5.8 q/s, ETA 1019s
  [ 4098/10042] 67.4% accuracy, 5.8 q/s, ETA 1019s
  [ 4099/10042] 67.4% accuracy, 5.8 q/s, ETA 1018s
  [ 4100/10042] 67.4% accuracy, 5.8 q/s, ETA 1018s
  [ 4101/10042] 67.4% accuracy, 5.8 q/s, ETA 1018s
  [ 4102/10042] 67.4% accuracy, 5.8 q/s, ETA 1018s
  [ 4103/10042] 67.4% accuracy, 5.8 q/s, ETA 1018s
  [ 4104/10042] 67.4% accuracy, 5.8 q/s, ETA 1017s
  [ 4105/10042] 67.4% accuracy, 5.8 q/s, ETA 1017s
  [ 4106/10042] 67.4% accuracy, 5.8 q/s, ETA 1017s
  [ 4107/10042] 67.4% accuracy, 5.8 q/s, ETA 1017s
  [ 4108/10042] 67.4% accuracy, 5.8 q/s, ETA 1016s
  [ 4109/10042] 67.4% accuracy, 5.8 q/s, ETA 1016s
  [ 4110/10042] 67.4% accuracy, 5.8 q/s, ETA 1016s
  [ 4111/10042] 67.4% accuracy, 5.8 q/s, ETA 1016s
  [ 4112/10042] 67.4% accuracy, 5.8 q/s, ETA 1015s
  [ 4113/10042] 67.4% accuracy, 5.8 q/s, ETA 1015s
  [ 4114/10042] 67.4% accuracy, 5.8 q/s, ETA 1015s
  [ 4115/10042] 67.4% accuracy, 5.8 q/s, ETA 1015s
  [ 4116/10042] 67.4% accuracy, 5.8 q/s, ETA 1014s
  [ 4117/10042] 67.4% accuracy, 5.8 q/s, ETA 1014s
  [ 4118/10042] 67.4% accuracy, 5.8 q/s, ETA 1014s
  [ 4119/10042] 67.4% accuracy, 5.8 q/s, ETA 1014s
  [ 4120/10042] 67.4% accuracy, 5.8 q/s, ETA 1013s
  [ 4121/10042] 67.4% accuracy, 5.8 q/s, ETA 1013s
  [ 4122/10042] 67.4% accuracy, 5.8 q/s, ETA 1013s
  [ 4123/10042] 67.4% accuracy, 5.8 q/s, ETA 1013s
  [ 4124/10042] 67.4% accuracy, 5.8 q/s, ETA 1013s
  [ 4125/10042] 67.4% accuracy, 5.8 q/s, ETA 1012s
  [ 4126/10042] 67.4% accuracy, 5.8 q/s, ETA 1013s
  [ 4127/10042] 67.4% accuracy, 5.8 q/s, ETA 1012s
  [ 4128/10042] 67.4% accuracy, 5.8 q/s, ETA 1012s
  [ 4129/10042] 67.4% accuracy, 5.8 q/s, ETA 1011s
  [ 4130/10042] 67.5% accuracy, 5.8 q/s, ETA 1012s
  [ 4131/10042] 67.4% accuracy, 5.8 q/s, ETA 1011s
  [ 4132/10042] 67.4% accuracy, 5.8 q/s, ETA 1011s
  [ 4133/10042] 67.4% accuracy, 5.8 q/s, ETA 1010s
  [ 4134/10042] 67.4% accuracy, 5.8 q/s, ETA 1011s
  [ 4135/10042] 67.4% accuracy, 5.8 q/s, ETA 1010s
  [ 4136/10042] 67.4% accuracy, 5.8 q/s, ETA 1010s
  [ 4137/10042] 67.4% accuracy, 5.8 q/s, ETA 1009s
  [ 4138/10042] 67.4% accuracy, 5.8 q/s, ETA 1010s
  [ 4139/10042] 67.4% accuracy, 5.8 q/s, ETA 1009s
  [ 4140/10042] 67.4% accuracy, 5.9 q/s, ETA 1009s
  [ 4141/10042] 67.4% accuracy, 5.9 q/s, ETA 1008s
  [ 4142/10042] 67.5% accuracy, 5.8 q/s, ETA 1009s
  [ 4143/10042] 67.4% accuracy, 5.9 q/s, ETA 1008s
  [ 4144/10042] 67.4% accuracy, 5.9 q/s, ETA 1008s
  [ 4145/10042] 67.5% accuracy, 5.9 q/s, ETA 1008s
  [ 4146/10042] 67.5% accuracy, 5.8 q/s, ETA 1008s
  [ 4147/10042] 67.5% accuracy, 5.9 q/s, ETA 1007s
  [ 4148/10042] 67.5% accuracy, 5.9 q/s, ETA 1007s
  [ 4149/10042] 67.5% accuracy, 5.9 q/s, ETA 1007s
  [ 4150/10042] 67.5% accuracy, 5.9 q/s, ETA 1007s
  [ 4151/10042] 67.5% accuracy, 5.9 q/s, ETA 1007s
  [ 4152/10042] 67.5% accuracy, 5.9 q/s, ETA 1006s
  [ 4153/10042] 67.5% accuracy, 5.9 q/s, ETA 1006s
  [ 4154/10042] 67.5% accuracy, 5.9 q/s, ETA 1006s
  [ 4155/10042] 67.5% accuracy, 5.9 q/s, ETA 1006s
  [ 4156/10042] 67.5% accuracy, 5.9 q/s, ETA 1005s
  [ 4157/10042] 67.5% accuracy, 5.9 q/s, ETA 1005s
  [ 4158/10042] 67.5% accuracy, 5.9 q/s, ETA 1005s
  [ 4159/10042] 67.5% accuracy, 5.9 q/s, ETA 1005s
  [ 4160/10042] 67.5% accuracy, 5.9 q/s, ETA 1004s
  [ 4161/10042] 67.5% accuracy, 5.9 q/s, ETA 1004s
  [ 4162/10042] 67.5% accuracy, 5.9 q/s, ETA 1004s
  [ 4163/10042] 67.5% accuracy, 5.9 q/s, ETA 1004s
  [ 4164/10042] 67.5% accuracy, 5.9 q/s, ETA 1003s
  [ 4165/10042] 67.5% accuracy, 5.9 q/s, ETA 1003s
  [ 4166/10042] 67.5% accuracy, 5.9 q/s, ETA 1003s
  [ 4167/10042] 67.5% accuracy, 5.9 q/s, ETA 1003s
  [ 4168/10042] 67.5% accuracy, 5.9 q/s, ETA 1003s
  [ 4169/10042] 67.5% accuracy, 5.9 q/s, ETA 1002s
  [ 4170/10042] 67.6% accuracy, 5.9 q/s, ETA 1002s
  [ 4171/10042] 67.6% accuracy, 5.9 q/s, ETA 1002s
  [ 4172/10042] 67.6% accuracy, 5.9 q/s, ETA 1002s
  [ 4173/10042] 67.6% accuracy, 5.9 q/s, ETA 1001s
  [ 4174/10042] 67.6% accuracy, 5.9 q/s, ETA 1001s
  [ 4175/10042] 67.6% accuracy, 5.9 q/s, ETA 1001s
  [ 4176/10042] 67.6% accuracy, 5.9 q/s, ETA 1001s
  [ 4177/10042] 67.6% accuracy, 5.9 q/s, ETA 1000s
  [ 4178/10042] 67.6% accuracy, 5.9 q/s, ETA 1001s
  [ 4179/10042] 67.6% accuracy, 5.9 q/s, ETA 1000s
  [ 4180/10042] 67.6% accuracy, 5.9 q/s, ETA 1000s
  [ 4181/10042] 67.6% accuracy, 5.9 q/s, ETA 999s
  [ 4182/10042] 67.6% accuracy, 5.9 q/s, ETA 1000s
  [ 4183/10042] 67.6% accuracy, 5.9 q/s, ETA 999s
  [ 4184/10042] 67.6% accuracy, 5.9 q/s, ETA 999s
  [ 4185/10042] 67.6% accuracy, 5.9 q/s, ETA 998s
  [ 4186/10042] 67.6% accuracy, 5.9 q/s, ETA 999s
  [ 4187/10042] 67.6% accuracy, 5.9 q/s, ETA 998s
  [ 4188/10042] 67.6% accuracy, 5.9 q/s, ETA 998s
  [ 4189/10042] 67.7% accuracy, 5.9 q/s, ETA 998s
  [ 4190/10042] 67.7% accuracy, 5.9 q/s, ETA 998s
  [ 4191/10042] 67.7% accuracy, 5.9 q/s, ETA 997s
  [ 4192/10042] 67.7% accuracy, 5.9 q/s, ETA 997s
  [ 4193/10042] 67.7% accuracy, 5.9 q/s, ETA 997s
  [ 4194/10042] 67.7% accuracy, 5.9 q/s, ETA 997s
  [ 4195/10042] 67.7% accuracy, 5.9 q/s, ETA 997s
  [ 4196/10042] 67.7% accuracy, 5.9 q/s, ETA 996s
  [ 4197/10042] 67.7% accuracy, 5.9 q/s, ETA 996s
  [ 4198/10042] 67.7% accuracy, 5.9 q/s, ETA 996s
  [ 4199/10042] 67.7% accuracy, 5.9 q/s, ETA 996s
  [ 4200/10042] 67.7% accuracy, 5.9 q/s, ETA 995s
  [ 4201/10042] 67.7% accuracy, 5.9 q/s, ETA 995s
  [ 4202/10042] 67.7% accuracy, 5.9 q/s, ETA 995s
  [ 4203/10042] 67.7% accuracy, 5.9 q/s, ETA 995s
  [ 4204/10042] 67.7% accuracy, 5.9 q/s, ETA 994s
  [ 4205/10042] 67.7% accuracy, 5.9 q/s, ETA 994s
  [ 4206/10042] 67.7% accuracy, 5.9 q/s, ETA 994s
  [ 4207/10042] 67.7% accuracy, 5.9 q/s, ETA 994s
  [ 4208/10042] 67.7% accuracy, 5.9 q/s, ETA 994s
  [ 4209/10042] 67.7% accuracy, 5.9 q/s, ETA 993s
  [ 4210/10042] 67.7% accuracy, 5.9 q/s, ETA 993s
  [ 4211/10042] 67.7% accuracy, 5.9 q/s, ETA 993s
  [ 4212/10042] 67.7% accuracy, 5.9 q/s, ETA 993s
  [ 4213/10042] 67.7% accuracy, 5.9 q/s, ETA 992s
  [ 4214/10042] 67.7% accuracy, 5.9 q/s, ETA 993s
  [ 4215/10042] 67.7% accuracy, 5.9 q/s, ETA 992s
  [ 4216/10042] 67.7% accuracy, 5.9 q/s, ETA 992s
  [ 4217/10042] 67.7% accuracy, 5.9 q/s, ETA 991s
  [ 4218/10042] 67.7% accuracy, 5.9 q/s, ETA 992s
  [ 4219/10042] 67.7% accuracy, 5.9 q/s, ETA 991s
  [ 4220/10042] 67.7% accuracy, 5.9 q/s, ETA 991s
  [ 4221/10042] 67.8% accuracy, 5.9 q/s, ETA 990s
  [ 4222/10042] 67.8% accuracy, 5.9 q/s, ETA 991s
  [ 4223/10042] 67.7% accuracy, 5.9 q/s, ETA 990s
  [ 4224/10042] 67.8% accuracy, 5.9 q/s, ETA 990s
  [ 4225/10042] 67.7% accuracy, 5.9 q/s, ETA 989s
  [ 4226/10042] 67.7% accuracy, 5.9 q/s, ETA 990s
  [ 4227/10042] 67.8% accuracy, 5.9 q/s, ETA 989s
  [ 4228/10042] 67.8% accuracy, 5.9 q/s, ETA 989s
  [ 4229/10042] 67.8% accuracy, 5.9 q/s, ETA 989s
  [ 4230/10042] 67.8% accuracy, 5.9 q/s, ETA 989s
  [ 4231/10042] 67.8% accuracy, 5.9 q/s, ETA 989s
  [ 4232/10042] 67.8% accuracy, 5.9 q/s, ETA 988s
  [ 4233/10042] 67.8% accuracy, 5.9 q/s, ETA 988s
  [ 4234/10042] 67.8% accuracy, 5.9 q/s, ETA 988s
  [ 4235/10042] 67.8% accuracy, 5.9 q/s, ETA 988s
  [ 4236/10042] 67.8% accuracy, 5.9 q/s, ETA 987s
  [ 4237/10042] 67.8% accuracy, 5.9 q/s, ETA 987s
  [ 4238/10042] 67.8% accuracy, 5.9 q/s, ETA 987s
  [ 4239/10042] 67.8% accuracy, 5.9 q/s, ETA 987s
  [ 4240/10042] 67.8% accuracy, 5.9 q/s, ETA 986s
  [ 4241/10042] 67.8% accuracy, 5.9 q/s, ETA 986s
  [ 4242/10042] 67.8% accuracy, 5.9 q/s, ETA 986s
  [ 4243/10042] 67.9% accuracy, 5.9 q/s, ETA 986s
  [ 4244/10042] 67.9% accuracy, 5.9 q/s, ETA 986s
  [ 4245/10042] 67.8% accuracy, 5.9 q/s, ETA 985s
  [ 4246/10042] 67.9% accuracy, 5.9 q/s, ETA 986s
  [ 4247/10042] 67.9% accuracy, 5.9 q/s, ETA 985s
  [ 4248/10042] 67.9% accuracy, 5.9 q/s, ETA 985s
  [ 4249/10042] 67.9% accuracy, 5.9 q/s, ETA 984s
  [ 4250/10042] 67.9% accuracy, 5.9 q/s, ETA 985s
  [ 4251/10042] 67.9% accuracy, 5.9 q/s, ETA 984s
  [ 4252/10042] 67.9% accuracy, 5.9 q/s, ETA 984s
  [ 4253/10042] 67.9% accuracy, 5.9 q/s, ETA 983s
  [ 4254/10042] 67.9% accuracy, 5.9 q/s, ETA 984s
  [ 4255/10042] 67.9% accuracy, 5.9 q/s, ETA 983s
  [ 4256/10042] 67.9% accuracy, 5.9 q/s, ETA 983s
  [ 4257/10042] 67.9% accuracy, 5.9 q/s, ETA 983s
  [ 4258/10042] 67.9% accuracy, 5.9 q/s, ETA 983s
  [ 4259/10042] 67.9% accuracy, 5.9 q/s, ETA 982s
  [ 4260/10042] 67.9% accuracy, 5.9 q/s, ETA 982s
  [ 4261/10042] 67.9% accuracy, 5.9 q/s, ETA 982s
  [ 4262/10042] 67.9% accuracy, 5.9 q/s, ETA 982s
  [ 4263/10042] 67.9% accuracy, 5.9 q/s, ETA 982s
  [ 4264/10042] 67.9% accuracy, 5.9 q/s, ETA 981s
  [ 4265/10042] 67.9% accuracy, 5.9 q/s, ETA 981s
  [ 4266/10042] 67.9% accuracy, 5.9 q/s, ETA 981s
  [ 4267/10042] 67.9% accuracy, 5.9 q/s, ETA 981s
  [ 4268/10042] 67.9% accuracy, 5.9 q/s, ETA 980s
  [ 4269/10042] 68.0% accuracy, 5.9 q/s, ETA 980s
  [ 4270/10042] 68.0% accuracy, 5.9 q/s, ETA 980s
  [ 4271/10042] 68.0% accuracy, 5.9 q/s, ETA 980s
  [ 4272/10042] 68.0% accuracy, 5.9 q/s, ETA 979s
  [ 4273/10042] 68.0% accuracy, 5.9 q/s, ETA 979s
  [ 4274/10042] 68.0% accuracy, 5.9 q/s, ETA 979s
  [ 4275/10042] 68.0% accuracy, 5.9 q/s, ETA 979s
  [ 4276/10042] 68.0% accuracy, 5.9 q/s, ETA 979s
  [ 4277/10042] 68.0% accuracy, 5.9 q/s, ETA 978s
  [ 4278/10042] 68.0% accuracy, 5.9 q/s, ETA 979s
  [ 4279/10042] 68.0% accuracy, 5.9 q/s, ETA 978s
  [ 4280/10042] 68.0% accuracy, 5.9 q/s, ETA 978s
  [ 4281/10042] 68.0% accuracy, 5.9 q/s, ETA 977s
  [ 4282/10042] 68.0% accuracy, 5.9 q/s, ETA 978s
  [ 4283/10042] 68.0% accuracy, 5.9 q/s, ETA 977s
  [ 4284/10042] 68.0% accuracy, 5.9 q/s, ETA 977s
  [ 4285/10042] 68.0% accuracy, 5.9 q/s, ETA 976s
  [ 4286/10042] 68.0% accuracy, 5.9 q/s, ETA 977s
  [ 4287/10042] 68.0% accuracy, 5.9 q/s, ETA 976s
  [ 4288/10042] 68.0% accuracy, 5.9 q/s, ETA 976s
  [ 4289/10042] 68.0% accuracy, 5.9 q/s, ETA 976s
  [ 4290/10042] 68.0% accuracy, 5.9 q/s, ETA 976s
  [ 4291/10042] 68.0% accuracy, 5.9 q/s, ETA 975s
  [ 4292/10042] 68.0% accuracy, 5.9 q/s, ETA 975s
  [ 4293/10042] 68.0% accuracy, 5.9 q/s, ETA 975s
  [ 4294/10042] 68.0% accuracy, 5.9 q/s, ETA 975s
  [ 4295/10042] 68.1% accuracy, 5.9 q/s, ETA 975s
  [ 4296/10042] 68.1% accuracy, 5.9 q/s, ETA 974s
  [ 4297/10042] 68.1% accuracy, 5.9 q/s, ETA 974s
  [ 4298/10042] 68.1% accuracy, 5.9 q/s, ETA 974s
  [ 4299/10042] 68.1% accuracy, 5.9 q/s, ETA 974s
  [ 4300/10042] 68.1% accuracy, 5.9 q/s, ETA 973s
  [ 4301/10042] 68.1% accuracy, 5.9 q/s, ETA 973s
  [ 4302/10042] 68.1% accuracy, 5.9 q/s, ETA 973s
  [ 4303/10042] 68.1% accuracy, 5.9 q/s, ETA 973s
  [ 4304/10042] 68.1% accuracy, 5.9 q/s, ETA 972s
  [ 4305/10042] 68.1% accuracy, 5.9 q/s, ETA 972s
  [ 4306/10042] 68.1% accuracy, 5.9 q/s, ETA 972s
  [ 4307/10042] 68.1% accuracy, 5.9 q/s, ETA 972s
  [ 4308/10042] 68.1% accuracy, 5.9 q/s, ETA 972s
  [ 4309/10042] 68.1% accuracy, 5.9 q/s, ETA 971s
  [ 4310/10042] 68.1% accuracy, 5.9 q/s, ETA 971s
  [ 4311/10042] 68.2% accuracy, 5.9 q/s, ETA 971s
  [ 4312/10042] 68.2% accuracy, 5.9 q/s, ETA 971s
  [ 4313/10042] 68.2% accuracy, 5.9 q/s, ETA 970s
  [ 4314/10042] 68.2% accuracy, 5.9 q/s, ETA 970s
  [ 4315/10042] 68.2% accuracy, 5.9 q/s, ETA 970s
  [ 4316/10042] 68.2% accuracy, 5.9 q/s, ETA 970s
  [ 4317/10042] 68.2% accuracy, 5.9 q/s, ETA 969s
  [ 4318/10042] 68.2% accuracy, 5.9 q/s, ETA 970s
  [ 4319/10042] 68.2% accuracy, 5.9 q/s, ETA 969s
  [ 4320/10042] 68.2% accuracy, 5.9 q/s, ETA 969s
  [ 4321/10042] 68.2% accuracy, 5.9 q/s, ETA 968s
  [ 4322/10042] 68.2% accuracy, 5.9 q/s, ETA 969s
  [ 4323/10042] 68.2% accuracy, 5.9 q/s, ETA 968s
  [ 4324/10042] 68.2% accuracy, 5.9 q/s, ETA 968s
  [ 4325/10042] 68.2% accuracy, 5.9 q/s, ETA 967s
  [ 4326/10042] 68.2% accuracy, 5.9 q/s, ETA 968s
  [ 4327/10042] 68.2% accuracy, 5.9 q/s, ETA 967s
  [ 4328/10042] 68.2% accuracy, 5.9 q/s, ETA 967s
  [ 4329/10042] 68.2% accuracy, 5.9 q/s, ETA 967s
  [ 4330/10042] 68.2% accuracy, 5.9 q/s, ETA 967s
  [ 4331/10042] 68.2% accuracy, 5.9 q/s, ETA 966s
  [ 4332/10042] 68.2% accuracy, 5.9 q/s, ETA 966s
  [ 4333/10042] 68.2% accuracy, 5.9 q/s, ETA 966s
  [ 4334/10042] 68.3% accuracy, 5.9 q/s, ETA 966s
  [ 4335/10042] 68.3% accuracy, 5.9 q/s, ETA 966s
  [ 4336/10042] 68.3% accuracy, 5.9 q/s, ETA 965s
